Nord-Trøndelag;Verdal;Verdalsøra ungdomsskole;NPLES08;2,9;13,2;21,9;33,8;21,2;9,9
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter - Avd barne- og ungdomsskole;NPLES08;3,1;4,1;24,7;37,0;21,9;12,3
Nord-Trøndelag;Verran;;NPLES08;2,6;;;;;
Nord-Trøndelag;Verran;Malm skole;NPLES08;2,6;;;;;
Nord-Trøndelag;Vikna;;NPLES08;2,8;12,5;25,0;39,6;18,8;4,2
Nord-Trøndelag;Vikna;Rørvik skole;NPLES08;2,8;12,5;25,0;39,6;18,8;4,2
Oppland;;;NPLES08;3,0;7,5;22,5;38,5;21,6;9,8
Oppland;Dovre;;NPLES08;2,9;9,7;19,4;48,4;19,4;3,2
Oppland;Dovre;Dovre ungdomsskole;NPLES08;2,9;9,7;19,4;48,4;19,4;3,2
Oppland;Etnedal;;NPLES08;3,3;;;;;
Oppland;Etnedal;Etnedal skule;NPLES08;3,3;;;;;
Oppland;Gausdal;;NPLES08;3,0;4,6;27,6;37,9;20,7;9,2
Oppland;Gausdal;Gausdal ungdomsskole;NPLES08;3,0;4,6;27,6;37,9;20,7;9,2
Oppland;Gjøvik;;NPLES08;3,0;7,2;25,4;38,5;20,3;8,6
Oppland;Gjøvik;Biri ungdomsskole;NPLES08;3,3;0,0;13,2;55,3;21,1;10,5
Oppland;Gjøvik;Bjørnsveen ungdomsskole;NPLES08;3,0;9,0;20,9;41,8;20,9;7,5
Oppland;Gjøvik;Kopperud skole;NPLES08;2,7;12,2;24,5;42,9;18,4;2,0
Oppland;Gjøvik;Snertingdal skole;NPLES08;2,9;3,1;28,1;46,9;18,8;3,1
Oppland;Gjøvik;Vardal ungdomsskole;NPLES08;3,0;7,0;32,0;26,0;21,0;14,0
Oppland;Gran;;NPLES08;3,3;3,3;16,3;42,5;20,9;17,0
Oppland;Gran;Brandbu ungdomsskole;NPLES08;3,2;2,7;16,4;49,3;21,9;9,6
Oppland;Gran;Gran ungdomsskole;NPLES08;3,5;2,8;13,9;38,9;22,2;22,2
Oppland;Jevnaker;;NPLES08;2,7;7,9;33,7;41,6;13,5;3,4
Oppland;Jevnaker;Jevnaker skole;NPLES08;2,7;7,9;33,7;41,6;13,5;3,4
Oppland;Lesja;;NPLES08;3,3;3,3;16,7;46,7;16,7;16,7
Oppland;Lesja;Lesja skule;NPLES08;3,3;;;;;
Oppland;Lillehammer;;NPLES08;3,2;7,5;16,4;39,7;24,3;12,0
Oppland;Lillehammer;Åretta ungdomsskole;NPLES08;3,1;8,7;16,5;37,9;26,2;10,7
Oppland;Lillehammer;Hammartun skole;NPLES08;2,9;12,3;18,5;42,0;18,5;8,6
Oppland;Lillehammer;Smestad ungdomsskole;NPLES08;3,3;2,2;14,1;43,5;27,2;13,0
Oppland;Lom;;NPLES08;3,8;;;;;
Oppland;Lom;Lom ungdomsskule;NPLES08;3,8;;;;;
Oppland;Lunner;;NPLES08;2,9;8,9;27,7;37,5;20,5;5,4
Oppland;Lunner;Harestua skole;NPLES08;2,6;6,8;38,6;40,9;11,4;2,3
Oppland;Lunner;Lunner ungdomsskole;NPLES08;3,0;10,3;20,6;35,3;26,5;7,4
Oppland;Nord-Aurdal;;NPLES08;2,9;11,2;20,2;38,2;23,6;6,7
Oppland;Nord-Aurdal;Nord-Aurdal ungdomsskole;NPLES08;2,9;11,2;20,2;38,2;23,6;6,7
Oppland;Nord-Fron;;NPLES08;3,2;5,9;20,6;30,9;29,4;13,2
Oppland;Nord-Fron;Skåbu Oppvekstsenter - Avd skole;NPLES08;3,3;;;;;
Oppland;Nord-Fron;Vinstra ungdomsskole;NPLES08;3,2;7,1;23,2;26,8;26,8;16,1
Oppland;Nordre Land;;NPLES08;2,8;11,4;31,4;34,3;15,7;7,1
Oppland;Nordre Land;Dokka ungdomsskole;NPLES08;2,6;16,7;27,1;37,5;12,5;6,3
Oppland;Nordre Land;Torpa barne- og ungdomsskole;NPLES08;3,0;;;;;
Oppland;Østre Toten;;NPLES08;2,9;9,6;26,9;39,7;16,0;7,7
Oppland;Østre Toten;Lena ungdomsskole;NPLES08;2,7;11,1;32,2;33,3;17,8;5,6
Oppland;Østre Toten;Skreia ungdomsskole;NPLES08;3,0;7,6;19,7;48,5;13,6;10,6
Oppland;Øyer;;NPLES08;3,3;0,0;21,9;37,5;25,0;15,6
Oppland;Øyer;Øyer ungdomsskole;NPLES08;3,3;0,0;21,9;37,5;25,0;15,6
Oppland;Øystre Slidre;;NPLES08;3,6;5,7;8,6;34,3;25,7;25,7
Oppland;Øystre Slidre;Øystre Slidre ungdomsskole;NPLES08;3,6;5,7;8,6;34,3;25,7;25,7
Oppland;Ringebu;;NPLES08;2,9;7,8;20,3;50,0;18,8;3,1
Oppland;Ringebu;Ringebu ungdomsskole;NPLES08;2,9;7,8;20,3;50,0;18,8;3,1
Oppland;Sel;;NPLES08;3,0;9,8;24,4;31,7;25,6;8,5
Oppland;Sel;Heidal skule;NPLES08;3,3;;;;;
Oppland;Sel;Otta ungdomsskole;NPLES08;2,9;12,9;24,2;30,6;24,2;8,1
Oppland;Skjåk;;NPLES08;3,1;;;;;
Oppland;Skjåk;Skjåk ungdomsskule;NPLES08;3,1;;;;;
Oppland;Søndre Land;;NPLES08;3,0;11,4;25,7;24,3;28,6;10,0
Oppland;Søndre Land;Søndre Land ungdomsskole;NPLES08;3,0;11,4;25,7;24,3;28,6;10,0
Oppland;Sør-Aurdal;;NPLES08;3,2;2,5;17,5;47,5;25,0;7,5
Oppland;Sør-Aurdal;Hedalen barne- og ungdomsskole;NPLES08;3,7;;;;;
Oppland;Sør-Aurdal;Sør-Aurdal ungdomsskole;NPLES08;3,0;3,3;23,3;46,7;23,3;3,3
Oppland;Sør-Fron;;NPLES08;3,0;8,8;14,7;50,0;23,5;2,9
Oppland;Sør-Fron;Sør-Fron ungdomsskule;NPLES08;3,0;8,8;14,7;50,0;23,5;2,9
Oppland;Vågå;;NPLES08;3,0;10,6;21,3;34,0;25,5;8,5
Oppland;Vågå;Vågå ungdomsskule;NPLES08;3,0;10,6;21,3;34,0;25,5;8,5
Oppland;Vang;;NPLES08;2,8;;;;;
Oppland;Vang;Vang barne- og ungdomsskule;NPLES08;2,8;;;;;
Oppland;Vestre Slidre;;NPLES08;3,0;;;;;
Oppland;Vestre Slidre;Slidre skule;NPLES08;3,0;;;;;
Oppland;Vestre Toten;;NPLES08;3,0;6,6;24,5;41,7;19,9;7,3
Oppland;Vestre Toten;Raufoss ungdomsskole;NPLES08;3,1;7,3;19,5;39,0;24,4;9,8
Oppland;Vestre Toten;Reinsvoll ungdomsskole;NPLES08;2,8;5,8;30,4;44,9;14,5;4,3
Oslo;;;NPLES08;3,3;6,8;17,9;33,1;25,7;16,5
Oslo;Oslo;;NPLES08;3,3;6,8;17,9;33,1;25,7;16,5
Oslo;Oslo;Abildsø skole;NPLES08;3,6;4,1;12,3;28,8;26,0;28,8
Oslo;Oslo;Apalløkka skole;NPLES08;2,9;7,0;28,1;37,7;18,4;8,8
Oslo;Oslo;Årvoll skole;NPLES08;3,3;5,7;21,0;31,4;22,9;19,0
Oslo;Oslo;Bjølsen skole;NPLES08;3,2;6,3;25,4;30,2;20,6;17,5
Oslo;Oslo;Bjøråsen skole;NPLES08;2,6;13,4;32,9;37,8;12,2;3,7
Oslo;Oslo;Bjørnholt skole - Grunnskole;NPLES08;2,9;8,8;26,5;36,0;22,8;5,9
Oslo;Oslo;Bjørnsletta skole;NPLES08;3,5;2,3;13,6;43,2;18,2;22,7
Oslo;Oslo;Bøler skole;NPLES08;3,5;6,8;9,6;31,5;31,5;20,5
Oslo;Oslo;Brannfjell skole;NPLES08;3,6;3,2;10,8;26,1;37,6;22,3
Oslo;Oslo;Ellingsrud skole;NPLES08;2,4;13,0;47,8;26,1;10,1;2,9
Oslo;Oslo;Engebråten skole;NPLES08;3,6;2,6;12,3;30,4;34,4;20,3
Oslo;Oslo;Fyrstikkalleen skole;NPLES08;3,4;3,7;11,2;38,3;31,8;15,0
Oslo;Oslo;Gran skole;NPLES08;2,1;21,6;48,6;27,0;2,7;0,0
Oslo;Oslo;Groruddalen skole;NPLES08;2,6;18,2;31,3;29,3;17,2;4,0
Oslo;Oslo;Haugen skole;NPLES08;2,9;10,3;28,2;30,8;20,5;10,3
Oslo;Oslo;Haugenstua skole;NPLES08;2,7;11,5;30,8;37,5;14,4;5,8
Oslo;Oslo;Haugerud skole;NPLES08;2,7;13,5;33,7;31,7;16,3;4,8
Oslo;Oslo;Hauketo skole;NPLES08;2,7;8,1;36,0;34,2;16,2;5,4
Oslo;Oslo;Hersleb skole;NPLES08;2,3;26,6;39,1;21,9;7,8;4,7
Oslo;Oslo;Holmlia skole;NPLES08;2,9;10,2;25,4;38,1;20,3;5,9
Oslo;Oslo;Hovseter skole;NPLES08;3,6;3,4;11,3;31,6;29,4;24,3
Oslo;Oslo;Høyenhall skole;NPLES08;3,6;3,9;13,2;26,3;34,2;22,4
Oslo;Oslo;Ila skole;NPLES08;3,6;4,8;13,1;26,2;32,1;23,8
Oslo;Oslo;Jordal skole;NPLES08;2,8;14,3;24,8;35,3;16,5;9,0
Oslo;Oslo;Karlsrud skole;NPLES08;3,1;7,4;24,1;35,2;16,7;16,7
Oslo;Oslo;Kastellet skole;NPLES08;4,1;0,0;5,1;21,5;36,7;36,7
Oslo;Oslo;Kristelig gymnasium - Ungdomsskole;NPLES08;3,9;0,7;6,8;29,1;33,1;30,4
Oslo;Oslo;Lambertseter skole;NPLES08;3,3;;;;;
Oslo;Oslo;Lindeberg skole;NPLES08;2,7;21,7;17,4;40,6;11,6;8,7
Oslo;Oslo;Linderud skole;NPLES08;2,7;15,3;25,0;38,9;15,3;5,6
Oslo;Oslo;Lofsrud skole;NPLES08;2,9;12,4;19,4;41,1;17,8;9,3
Oslo;Oslo;Lycee Francais Rene Cassin D'Oslo - Avd Grunnskole/barnehage;NPLES08;3,9;0,0;0,0;36,4;33,3;30,3
Oslo;Oslo;Majorstuen skole;NPLES08;3,6;4,9;6,8;29,1;37,9;21,4
Oslo;Oslo;Marienlyst skole;NPLES08;3,7;3,4;5,9;32,2;38,1;20,3
Oslo;Oslo;Midtstuen skole;NPLES08;4,0;1,5;3,8;26,7;31,3;36,6
Oslo;Oslo;Nordberg skole;NPLES08;3,7;1,0;5,7;35,8;35,2;22,3
Oslo;Oslo;Nordseter skole;NPLES08;3,5;2,3;13,6;37,5;26,7;19,9
Oslo;Oslo;Oppsal skole;NPLES08;3,7;1,8;10,5;28,1;35,1;24,6
Oslo;Oslo;Øraker skole;NPLES08;3,9;3,4;4,3;22,4;34,5;35,3
Oslo;Oslo;Oslo Montessoriskole;NPLES08;3,7;;;;;
Oslo;Oslo;Østmarka skole;NPLES08;2,7;;;;;
Oslo;Oslo;Ris ungdomsskole;NPLES08;3,8;0,0;2,9;33,6;43,6;20,0
Oslo;Oslo;Rødtvet skole;NPLES08;;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Rommen skole;NPLES08;2,6;14,5;30,9;36,4;12,7;5,5
Oslo;Oslo;Rudolf Steinerskolen i Oslo;NPLES08;3,2;0,0;18,0;45,9;29,5;6,6
Oslo;Oslo;Ruseløkka skole;NPLES08;3,2;2,9;22,1;38,2;27,9;8,8
Oslo;Oslo;Ryenberget skole;NPLES08;3,6;;;;;
Oslo;Oslo;Sagene skole;NPLES08;2,9;24,5;10,2;28,6;22,4;14,3
Oslo;Oslo;Sinsen skole;NPLES08;2,8;9,6;32,7;34,6;15,4;7,7
Oslo;Oslo;Skøyenåsen skole;NPLES08;3,4;4,2;16,7;36,3;25,6;17,3
Oslo;Oslo;Skullerud skole;NPLES08;3,2;5,4;14,9;41,9;25,7;12,2
Oslo;Oslo;St Sunniva skole;NPLES08;3,3;6,9;15,5;32,8;25,9;19,0
Oslo;Oslo;Stasjonsfjellet skole;NPLES08;3,0;8,6;25,9;35,8;16,0;13,6
Oslo;Oslo;Steinerskolen på Nordstrand;NPLES08;3,2;;;;;
Oslo;Oslo;Tokerud skole;NPLES08;2,7;12,3;34,2;30,1;16,4;6,8
Oslo;Oslo;Uranienborg skole;NPLES08;3,8;0,0;7,4;33,3;35,2;24,1
Oslo;Oslo;Veitvet skole;NPLES08;2,6;9,3;39,5;37,2;11,6;2,3
Rogaland;;;NPLES08;3,0;6,8;23,4;37,3;23,4;9,1
Rogaland;Bjerkreim;;NPLES08;3,0;7,3;31,7;24,4;22,0;14,6
Rogaland;Bjerkreim;Vikeså skule;NPLES08;3,0;7,3;31,7;24,4;22,0;14,6
Rogaland;Bokn;;NPLES08;3,1;;;;;
Rogaland;Bokn;Bokn skule;NPLES08;3,1;;;;;
Rogaland;Eigersund;;NPLES08;3,1;6,0;23,4;32,1;27,1;11,5
Rogaland;Eigersund;Helleland skole;NPLES08;3,0;;;;;
Rogaland;Eigersund;Hellvik skole;NPLES08;3,4;;;;;
Rogaland;Eigersund;Husabø ungdomsskole;NPLES08;3,0;6,1;26,8;37,8;18,3;11,0
Rogaland;Eigersund;Lagård ungdomsskole;NPLES08;3,2;6,3;21,5;27,8;35,4;8,9
Rogaland;Eigersund;Samfundets skole Egersund;NPLES08;3,5;;;;;
Rogaland;Finnøy;;NPLES08;2,8;9,1;27,3;39,4;21,2;3,0
Rogaland;Finnøy;Finnøy Sentralskule;NPLES08;2,8;9,1;27,3;39,4;21,2;3,0
Rogaland;Forsand;;NPLES08;3,3;;;;;
Rogaland;Forsand;Forsand skule;NPLES08;3,3;;;;;
Rogaland;Gjesdal;;NPLES08;3,1;6,6;19,8;40,1;20,4;13,2
Rogaland;Gjesdal;Gjesdal ungdomsskole;NPLES08;3,1;6,7;20,7;38,7;19,3;14,7
Rogaland;Gjesdal;Oltedal skole;NPLES08;3,1;;;;;
Rogaland;Hå;;NPLES08;2,8;9,4;29,8;34,9;21,2;4,7
Rogaland;Hå;Nærbø ungdomsskule;NPLES08;2,6;16,0;29,6;34,6;17,3;2,5
Rogaland;Hå;Ogna skule;NPLES08;3,0;;;;;
Rogaland;Hå;Tryggheim ungdomsskule;NPLES08;3,2;3,7;24,1;31,5;33,3;7,4
Rogaland;Hå;Varhaug ungdomsskule;NPLES08;2,8;5,7;34,0;41,5;17,0;1,9
Rogaland;Hå;Vigrestad Storskule;NPLES08;2,8;8,5;34,0;34,0;17,0;6,4
Rogaland;Haugesund;;NPLES08;3,0;6,1;25,2;39,5;22,1;7,1
Rogaland;Haugesund;Haraldsvang skole;NPLES08;3,1;6,3;21,8;39,7;23,6;8,6
Rogaland;Haugesund;Hauge skole;NPLES08;3,1;2,6;20,5;46,2;25,6;5,1
Rogaland;Haugesund;Håvåsen skole;NPLES08;2,9;6,6;29,8;38,4;17,2;7,9
Rogaland;Haugesund;Skåredalen skole;NPLES08;3,0;6,8;20,5;45,5;25,0;2,3
Rogaland;Haugesund;Steinerskolen i Haugesund GSK;NPLES08;2,9;;;;;
Rogaland;Hjelmeland;;NPLES08;2,9;15,2;28,3;26,1;15,2;15,2
Rogaland;Hjelmeland;Hjelmeland skule;NPLES08;2,9;15,2;28,3;26,1;15,2;15,2
Rogaland;Karmøy;;NPLES08;2,8;6,9;29,5;40,2;19,4;4,0
Rogaland;Karmøy;Åkra ungdomsskole;NPLES08;2,7;11,6;32,7;36,1;15,0;4,8
Rogaland;Karmøy;Bø ungdomsskole;NPLES08;2,8;6,5;30,8;40,2;18,7;3,7
Rogaland;Karmøy;Skudenes ungdomsskole;NPLES08;2,9;9,6;24,7;39,7;21,9;4,1
Rogaland;Karmøy;Stangeland ungdomsskole;NPLES08;2,8;2,7;36,4;43,6;16,4;0,9
Rogaland;Karmøy;Vormedal ungdomsskole;NPLES08;3,1;3,5;20,9;42,6;27,0;6,1
Rogaland;Klepp;;NPLES08;3,0;8,2;27,1;33,8;18,4;12,6
Rogaland;Klepp;Bore ungdomsskule;NPLES08;3,1;3,9;27,3;31,2;26,0;11,7
Rogaland;Klepp;Klepp ungdomsskule;NPLES08;2,9;9,9;28,2;38,0;12,7;11,3
Rogaland;Klepp;Orre skule;NPLES08;2,9;;;;;
Rogaland;Klepp;Orstad skule;NPLES08;3,0;9,1;27,3;31,8;18,2;13,6
Rogaland;Lund;;NPLES08;2,9;9,5;26,2;38,1;16,7;9,5
Rogaland;Lund;Lund ungdomsskole;NPLES08;2,9;9,5;26,2;38,1;16,7;9,5
Rogaland;Randaberg;;NPLES08;3,2;3,8;17,0;44,7;25,2;9,4
Rogaland;Randaberg;Goa skole;NPLES08;3,2;2,9;20,0;45,7;20,0;11,4
Rogaland;Randaberg;Grødem skole;NPLES08;3,2;4,7;18,8;43,8;17,2;15,6
Rogaland;Randaberg;Harestad skole;NPLES08;3,2;3,3;13,3;45,0;36,7;1,7
Rogaland;Rennesøy;;NPLES08;3,0;3,8;32,1;32,1;20,8;11,3
Rogaland;Rennesøy;Rennesøy skule;NPLES08;3,0;3,8;32,1;32,1;20,8;11,3
Rogaland;Sandnes;;NPLES08;3,0;7,1;24,2;37,9;22,6;8,2
Rogaland;Sandnes;Giske ungdomsskole;NPLES08;3,1;9,7;19,4;34,4;20,4;16,1
Rogaland;Sandnes;Høle barne- og ungdomsskole;NPLES08;3,3;;;;;
Rogaland;Sandnes;Høyland ungdomsskole;NPLES08;2,9;7,4;27,4;36,8;23,2;5,3
Rogaland;Sandnes;Lundehaugen ungdomsskole;NPLES08;3,0;3,1;26,6;42,2;22,7;5,5
Rogaland;Sandnes;Lurahammaren ungdomsskole;NPLES08;3,0;5,1;25,3;39,4;23,2;7,1
Rogaland;Sandnes;Øygard ungdomsskole;NPLES08;2,9;12,3;20,3;39,9;20,3;7,2
Rogaland;Sandnes;Riska ungdomsskole;NPLES08;2,8;8,4;32,6;32,6;23,2;3,2
Rogaland;Sandnes;Sandnes Friskole AS;NPLES08;2,9;;;;;
Rogaland;Sandnes;Sandnes Lutherske grunnskole;NPLES08;3,1;;;;;
Rogaland;Sandnes;Skeiene ungdomsskole;NPLES08;3,2;6,2;18,6;38,0;23,3;14,0
Rogaland;Sauda;;NPLES08;2,7;13,5;28,4;37,8;13,5;6,8
Rogaland;Sauda;Sauda ungdomsskule;NPLES08;2,7;13,5;28,4;37,8;13,5;6,8
Rogaland;Sokndal;;NPLES08;2,2;25,0;40,9;27,3;2,3;4,5
Rogaland;Sokndal;Sokndal skole;NPLES08;2,2;25,0;40,9;27,3;2,3;4,5
Rogaland;Sola;;NPLES08;3,2;6,0;20,2;28,5;35,4;9,9
Rogaland;Sola;Dysjaland skule;NPLES08;3,2;12,2;19,5;14,6;39,0;14,6
Rogaland;Sola;Sola ungdomsskole;NPLES08;3,3;4,5;19,7;30,9;34,8;10,1
Rogaland;Sola;Tananger ungdomsskole;NPLES08;3,2;6,0;21,7;30,1;34,9;7,2
Rogaland;Stavanger;;NPLES08;3,2;5,6;19,2;37,7;25,8;11,8
Rogaland;Stavanger;Austbø skole;NPLES08;3,1;7,2;22,5;33,3;27,0;9,9
Rogaland;Stavanger;Buøy skole;NPLES08;3,4;;;;;
Rogaland;Stavanger;Gautesete skole;NPLES08;3,6;2,8;11,1;25,0;47,2;13,9
Rogaland;Stavanger;Gosen skole;NPLES08;3,5;0,0;13,1;39,3;33,6;14,0
Rogaland;Stavanger;Hinna skole;NPLES08;3,2;5,1;17,1;41,0;26,5;10,3
Rogaland;Stavanger;Kannik skole;NPLES08;3,4;2,8;13,4;35,9;32,4;15,5
Rogaland;Stavanger;Kristianslyst skole;NPLES08;3,2;5,0;20,2;36,1;27,7;10,9
Rogaland;Stavanger;Lunde skole;NPLES08;3,0;4,1;30,6;32,7;24,5;8,2
Rogaland;Stavanger;Revheim skole;NPLES08;3,3;6,7;15,2;37,1;26,7;14,3
Rogaland;Stavanger;Smiodden skole;NPLES08;2,7;18,5;26,2;30,8;16,9;7,7
Rogaland;Stavanger;St. Svithun skole;NPLES08;3,2;4,9;20,4;36,9;27,2;10,7
Rogaland;Stavanger;Stavanger Kristne grunnskole;NPLES08;3,2;;;;;
Rogaland;Stavanger;Tastarustå skole;NPLES08;2,9;7,5;25,0;45,0;15,0;7,5
Rogaland;Stavanger;Tastaveden skole;NPLES08;3,1;6,5;17,2;46,2;18,3;11,8
Rogaland;Stavanger;Teinå skole;NPLES08;3,2;8,0;14,0;46,0;14,0;18,0
Rogaland;Stavanger;Ullandhaug skole;NPLES08;3,0;3,3;26,1;40,2;25,0;5,4
Rogaland;Strand;;NPLES08;3,0;9,2;20,4;39,4;23,2;7,7
Rogaland;Strand;Jørpeland ungdomsskole;NPLES08;3,2;6,8;15,1;42,5;26,0;9,6
Rogaland;Strand;Tau ungdomsskole;NPLES08;2,8;11,6;26,1;36,2;20,3;5,8
Rogaland;Suldal;;NPLES08;3,1;;;;;
Rogaland;Suldal;Sand skule;NPLES08;3,2;;;;;
Rogaland;Time;;NPLES08;3,2;4,0;21,3;40,9;23,1;10,7
Rogaland;Time;Bryne ungdomsskule;NPLES08;3,1;5,3;19,5;46,9;18,6;9,7
Rogaland;Time;Frøyland ungdomsskule;NPLES08;3,4;2,1;19,1;36,2;25,5;17,0
Rogaland;Time;Lye ungdomsskule;NPLES08;3,1;2,4;24,4;36,6;29,3;7,3
Rogaland;Time;Undheim skule;NPLES08;2,9;;;;;
Rogaland;Tysvær;;NPLES08;3,1;6,9;17,2;44,1;22,1;9,7
Rogaland;Tysvær;Frakkagjerd ungdomsskole;NPLES08;3,0;8,2;20,4;43,9;19,4;8,2
Rogaland;Tysvær;Nedstrand barne- og ungdomsskule;NPLES08;3,3;;;;;
Rogaland;Tysvær;Tysværvåg barne- og ungdomsskule;NPLES08;3,4;2,7;10,8;48,6;24,3;13,5
Rogaland;Vindafjord;;NPLES08;2,8;12,6;27,9;28,8;26,1;4,5
Rogaland;Vindafjord;Ølen skule;NPLES08;3,0;9,5;28,6;23,8;31,0;7,1
Rogaland;Vindafjord;Skjold skule;NPLES08;2,7;9,1;34,1;36,4;20,5;0,0
Rogaland;Vindafjord;Vikedal skule;NPLES08;2,8;;;;;
Sogn Og Fjordane;;;NPLES08;3,1;5,4;23,2;38,5;23,0;9,8
Sogn Og Fjordane;Årdal;;NPLES08;3,0;10,0;20,0;36,7;25,0;8,3
Sogn Og Fjordane;Årdal;Farnes skule;NPLES08;3,0;12,0;18,0;36,0;26,0;8,0
Sogn Og Fjordane;Årdal;Tangen skule;NPLES08;3,1;;;;;
Sogn Og Fjordane;Askvoll;;NPLES08;3,2;;;;;
Sogn Og Fjordane;Askvoll;Askvoll skule;NPLES08;2,9;;;;;
Sogn Og Fjordane;Aurland;;NPLES08;2,9;;;;;
Sogn Og Fjordane;Aurland;Aurland barne- og ungdomsskule;NPLES08;2,9;;;;;
Sogn Og Fjordane;Balestrand;;NPLES08;3,4;;;;;
Sogn Og Fjordane;Balestrand;Sagatun skule;NPLES08;3,4;;;;;
Sogn Og Fjordane;Bremanger;;NPLES08;2,8;7,1;33,3;40,5;9,5;9,5
Sogn Og Fjordane;Bremanger;Davik Oppvekst - Avdeling skule;NPLES08;2,8;;;;;
Sogn Og Fjordane;Bremanger;Hauge skule;NPLES08;2,8;;;;;
Sogn Og Fjordane;Eid;;NPLES08;3,1;2,5;23,5;45,7;22,2;6,2
Sogn Og Fjordane;Eid;Eid ungdomsskule;NPLES08;3,1;2,5;23,5;45,7;22,2;6,2
Sogn Og Fjordane;Fjaler;;NPLES08;3,4;6,1;18,2;24,2;33,3;18,2
Sogn Og Fjordane;Fjaler;Fjaler ungdomsskule;NPLES08;3,3;;;;;
Sogn Og Fjordane;Fjaler;Våge skule;NPLES08;3,6;;;;;
Sogn Og Fjordane;Flora;;NPLES08;2,8;10,8;27,7;37,3;15,7;8,4
Sogn Og Fjordane;Flora;Flora ungdomsskule;NPLES08;2,8;10,8;27,7;37,3;15,7;8,4
Sogn Og Fjordane;Førde;;NPLES08;3,3;2,6;16,6;39,7;27,8;13,2
Sogn Og Fjordane;Førde;Førde ungdomsskule;NPLES08;3,4;3,6;17,9;35,7;25,0;17,9
Sogn Og Fjordane;Førde;Halbrend skule;NPLES08;3,3;1,5;14,9;44,8;31,3;7,5
Sogn Og Fjordane;Gaular;;NPLES08;3,1;12,5;12,5;40,0;20,0;15,0
Sogn Og Fjordane;Gaular;Sande skule;NPLES08;3,0;16,1;12,9;38,7;19,4;12,9
Sogn Og Fjordane;Gloppen;;NPLES08;3,2;1,4;26,0;35,6;28,8;8,2
Sogn Og Fjordane;Gloppen;Gloppen ungdomsskule;NPLES08;3,1;1,6;25,4;38,1;27,0;7,9
Sogn Og Fjordane;Gloppen;Hyen skule;NPLES08;3,3;;;;;
Sogn Og Fjordane;Gulen;;NPLES08;3,0;;;;;
Sogn Og Fjordane;Gulen;Dalsøyra skule;NPLES08;3,5;;;;;
Sogn Og Fjordane;Høyanger;;NPLES08;2,7;11,5;27,9;45,9;9,8;4,9
Sogn Og Fjordane;Høyanger;Høyanger skule;NPLES08;2,5;13,5;32,7;46,2;5,8;1,9
Sogn Og Fjordane;Hyllestad;;NPLES08;3,0;;;;;
Sogn Og Fjordane;Hyllestad;Hyllestad skule;NPLES08;3,0;;;;;
Sogn Og Fjordane;Jølster;;NPLES08;2,9;5,4;27,0;40,5;24,3;2,7
Sogn Og Fjordane;Jølster;Skei skule;NPLES08;2,6;;;;;
Sogn Og Fjordane;Jølster;Vassenden skule;NPLES08;3,3;;;;;
Sogn Og Fjordane;Lærdal;;NPLES08;3,1;3,1;21,9;43,8;21,9;9,4
Sogn Og Fjordane;Lærdal;Lærdalsøyri skule;NPLES08;2,9;;;;;
Sogn Og Fjordane;Leikanger;;NPLES08;3,2;;;;;
Sogn Og Fjordane;Leikanger;Leikanger ungdomsskule;NPLES08;3,2;;;;;
Sogn Og Fjordane;Luster;;NPLES08;3,4;5,1;11,9;44,1;16,9;22,0
Sogn Og Fjordane;Luster;Hafslo barne- og ungdomsskule;NPLES08;3,0;;;;;
Sogn Og Fjordane;Luster;Luster ungdomsskule;NPLES08;3,6;2,6;12,8;35,9;17,9;30,8
Sogn Og Fjordane;Naustdal;;NPLES08;3,3;2,9;11,8;52,9;20,6;11,8
Sogn Og Fjordane;Naustdal;Naustdal barne- og ungdomsskule;NPLES08;3,3;2,9;11,8;52,9;20,6;11,8
Sogn Og Fjordane;Selje;;NPLES08;3,2;2,0;24,5;32,7;36,7;4,1
Sogn Og Fjordane;Selje;Selje skule;NPLES08;3,2;3,1;21,9;28,1;43,8;3,1
Sogn Og Fjordane;Selje;Stadlandet Oppvekstsenter - Avdeling skule;NPLES08;3,1;;;;;
Sogn Og Fjordane;Sogndal;;NPLES08;3,1;4,5;25,8;34,8;24,2;10,6
Sogn Og Fjordane;Sogndal;Kaupanger skule;NPLES08;3,2;;;;;
Sogn Og Fjordane;Sogndal;Kvåle skule;NPLES08;3,1;4,0;28,0;36,0;20,0;12,0
Sogn Og Fjordane;Solund;;NPLES08;3,1;;;;;
Sogn Og Fjordane;Solund;Hardbakke Skule/solund ungdomsskule;NPLES08;3,1;;;;;
Sogn Og Fjordane;Stryn;;NPLES08;2,8;7,2;34,0;37,1;16,5;5,2
Sogn Og Fjordane;Stryn;Olden skule;NPLES08;2,9;5,4;32,4;37,8;18,9;5,4
Sogn Og Fjordane;Stryn;Stryn ungdomsskule;NPLES08;2,7;8,3;35,0;36,7;15,0;5,0
Sogn Og Fjordane;Vågsøy;;NPLES08;3,1;6,2;23,5;32,1;25,9;12,3
Sogn Og Fjordane;Vågsøy;Vågsøy ungdomsskule;NPLES08;3,1;6,2;23,5;32,1;25,9;12,3
Sogn Og Fjordane;Vik;;NPLES08;3,3;3,1;21,9;34,4;28,1;12,5
Sogn Og Fjordane;Vik;Flatbygdi skule;NPLES08;3,3;;;;;
