Sogn og Fjordane;Førde;Karstad skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gaular;Viksdalen skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Byrkjelo skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Hyen Kombinerte skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Reed skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Rygg skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Vereide skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gulen;Brekke skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gulen;Byrknes skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gulen;Dalsøyra skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Høyanger;Bjordal skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Høyanger;Lavik skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Høyanger;Vadheim skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Dale skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Indre Hafslo skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Jostedal skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Skjolden skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Solvorn skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Lærdal;Oppvekst Borgund;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Lærdal;Oppvekst Ljøsne;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Naustdal;Vevring skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Selje;Flatraket skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Selje;Ytre Stad skule - Avdeling skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Sogndal;Fjærland skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Sogndal;Norane skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Solund;Hardbakke Skule/solund ungdomsskule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Solund;Ytre Solund skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Innvik skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Loen skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Nordsida skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Oldedalen skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Oppstryn skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Rand skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vik;Feios skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vik;Fresvik skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vik;Valsvik skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vågsøy;Bryggja skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Dalane Kristne skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Gamleveien skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Helleland skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Hellvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Samfundets skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Finnøy;Fogn Oppvekstsenter - Avdeling skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Finnøy;Sjernarøy Oppvekstsenter - Avdeling skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Finnøy;Talgje Oppvekstsenter - Avdeling skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Haugesund;Røvær skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Haugesund;Saltveit skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Hjelmeland;Jøsneset skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Hjelmeland;Årdal skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Hå;Vigre skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Karmøy;Kvalavåg skole;NPLES05;0,0;0,0;0,0;100,0;0,0;0,0
Rogaland;Karmøy;Sandve skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Karmøy;Sund skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Kvitsøy;Kvitsøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Lund;Kiellands Minde skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Sandnes Friskole AS;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Sandnes Lutherske grunnskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Soma skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Vatneli skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Stavanger Kristne grunnskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;The British International School Of Stavanger;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Vassøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Åmøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Strand;Bjørheimsbygd skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Strand;Nordre Strand skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Erfjord skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Jelsa skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Marvik skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Nesflaten skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Vanvik skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Time;Hognestad skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Time;Vestly skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Tysvær;Stegaberg skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Utsira;Utsira skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Vindagjord (ny);Bjoa skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Vindagjord (ny);Imsland skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Sørkedalen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Østmarka skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gausdal;Svatsum skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gjøvik;Biristrand skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gjøvik;Redalen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gjøvik;Steinerskolen Gjøvik-Toten;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gran;Bjoneroa skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gran;Grymyr skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lesja;Lesjaskog skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lillehammer;Engesvea skole Adventistsamfunnets Grunnskoler;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lom;Garmo skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lom;Odda skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Nord-Aurdal;Skrautvål skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Nord-Aurdal;Ulnes skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Nord-Aurdal;Vestringsbygda skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Nord-Fron;Skåbu Oppvekstsenter - Avd skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Ringebu;Kjønås skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Ringebu;Venabygd Montessoriskule og Barnehage;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Skjåk;Marlo skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Søndre Land;Vestsida skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Sør-Aurdal;Hedalen barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Sør-Aurdal;Reinli skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Vang;Høre skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Vestre Slidre;Røn skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Vestre Toten;Ihle skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Vågå;Lalm Oppvekstsenter - Skuledel;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Østre Toten;Toten Montessoriskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Flatanger;Flatanger Montessoriskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Fosnes;Salsnes Oppvekstsenter - Grunnskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Grong;Bergsmo Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Grong;Harran Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Inderøy;Lyngstad skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Inderøy;Utøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Leka;Leka barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Levanger;Elihu Kristne grunnskole Ba;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Levanger;Markabygda Montessoriskole Ba;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Levanger;Ytterøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Lierne;Sørli skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Lierne;Tunnsjø Oppvekstsenter - Avd skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Mosvik;Mosvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namdalseid;Statland skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namsos;Bjørkly skole;NPLES05;0,0;0,0;100,0;0,0;0,0;0,0
Nord-Trøndelag;Namsos;Sørenget skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namsskogan;Trones Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Nærøy;Abelvær skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Nærøy;Foldereid Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Nærøy;Gravvik Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Nærøy;Oplø Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Nærøy;Værum Private Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Overhalla;Øysletta skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Røyrvik;Røyrvik barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Snåsa;Snåsa Montessoriskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Snåsa;Åarjel-Saemiej Skuvle;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Kvam skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Moen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Røysing skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Sem skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Skarpnes skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Steinkjer Montessoriskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Vålen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Stjørdal;Flora Oppvekstsenter - Avd Flormo skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Stjørdal;Forradal Oppvekstsenter - Avd Forradal skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Stjørdal;Stjørdal Kristne grunnskole Ba;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verdal;Garnes Oppvekstsenter - Avd skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verdal;Leksdal skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verdal;Ness Oppvekstsenter - Avd skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verdal;Volden skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verran;Stranda Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Vikna;Austafjord Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Alstahaug;Austbø barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Alstahaug;Mindland barneskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Alstahaug;Tjøtta barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Andøy;Bleik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Andøy;Dverberg/saura skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Ballangen;Bøstrand skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Ballangen;Kjeldebotn skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Beiarn;Moldjord skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Beiarn;Trones skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bindal;Bindalseidet Friskole Ba;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bindal;Kjella Friskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Helligvær skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Kjerringøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Misvær skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Skjerstad Oppvekstsenter Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;St Eysteins skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Brønnøy;Hilstad barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Brønnøy;Nordhus skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Brønnøy;Torget skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bø;Eidet skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bø;Straume skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Dønna;Bjørn Montessoriskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Dønna;Stavseng skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Evenes;Bogen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Fauske;Nordlys - Kristen grunnskole Fauske AS;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Fauske;Sulitjelma Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Flakstad;Napp skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Flakstad;Ramberg skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Flakstad;Vikten skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Nygårdsjøen Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Sandhornøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Storvik Oppvekstsenter - Avd skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Sørarnøy skole og Barnehage - Avd skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hadsel;Innlandet skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hadsel;Strønstad skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hamarøy;Hamarøy Sentralskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hamarøy;Innhavet skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hamarøy;Skutvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hamarøy;Ulvsvåg skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hattfjelldal;Susendal skole og Barnehage - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hemnes;Bleikvassli skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hemnes;Finneidfjord skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Leirfjord;Leines Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Leirfjord;Leirfjord barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Leirfjord;Sørlandet Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Leirfjord;Tverlandet skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Leirfjord;Ulvang skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Aldersund skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Konsvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Lovund skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Moflag skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Onøy/lurøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lødingen;Vestbygd skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Meløy;Meløy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Narvik;Seines barneskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Narvik;Skjomen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Narvik;Straumsnes barneskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Nesna;Nesnaøyene Oppvekstsenter - Avd Tomma skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Gjerøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Jektvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Nesøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Rødøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Selsøyvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Øresvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Røst;Røst barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Sortland;Holand skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Sortland;Jennestad skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Steigen;Laskestad skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Steigen;Leines skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Steigen;Nordfold skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Steigen;Steigen Sentralskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Sørfold;Leirfjorden skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Sørfold;Mørsvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Sørfold;Røsvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Tjeldsund;Fjelldal skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Tjeldsund;Kongsvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Træna;Husøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Tysfjord;Drag skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Tysfjord;Storjord skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vefsn;Elsfjord Oppvekstsenter skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vestvågøy;Haukland skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vestvågøy;Opdøl skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vestvågøy;Valberg skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Digermulen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Gimsøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Henningsvær skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Laukvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Skrova skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Sydal skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Vågan Montessoriskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Ørsnes Privatskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Øksnes;Strengelvåg skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Aure (ny);Straumsvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Averøy;Bodalen Friskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Averøy;Henda Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Averøy;Utheim skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Eide;Lyngstad skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Eide;Vevang skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Gjemnes;Angvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Gjemnes;Gjemnes skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Gjemnes;Torvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Halsa;Halsa barne- og ungdomsskule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Halsa;Valsøyfjord barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Haram;Flem skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Haram;Grytestranda skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Haram;Haramsøy skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Haram;Hildre skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Hareid;Brandal Friskule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Herøy;Kvalsvik skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Herøy;Leikanger skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Herøy;Myrvåg skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Herøy;Nerlandsøy skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Herøy;Remøy skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Herøy;Stokksund barne- og ungdomsskule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
