Rogaland;Sandnes;Lurahammaren ungdomsskole;NPLES08;2,9;8,5%;24,5%;40,4%;18,1%;8,5%;Sandnes kommune
Rogaland;Sauda;Sauda ungdomsskule;NPLES08;3,0;1,6%;25,8%;50,0%;14,5%;8,1%;Sauda kommune
Rogaland;Sokndal;Sokndal ungdomsskole;NPLES08;2,8;15,4%;20,5%;38,5%;15,4%;10,3%;Sokndal kommune
Rogaland;Sola;Sola ungdomsskole;NPLES08;3,1;5,1%;19,4%;43,4%;23,4%;8,6%;Sola kommune
Rogaland;Sola;Dysjaland skule;NPLES08;2,9;7,9%;21,1%;47,4%;18,4%;5,3%;Sola kommune
Rogaland;Sola;Tananger ungdomsskole;NPLES08;3,1;6,6%;19,8%;41,8%;19,8%;12,1%;Sola kommune
Rogaland;Stavanger;Smiodden skole;NPLES08;3,2;16,2%;14,7%;27,9%;19,1%;22,1%;Stavanger kommune
Rogaland;Stavanger;Teinå skole;NPLES08;3,6;1,9%;5,6%;44,4%;22,2%;25,9%;Stavanger kommune
Rogaland;Stavanger;Tastarustå skole;NPLES08;3,3;1,4%;17,4%;42,0%;29,0%;10,1%;Stavanger kommune
Rogaland;Stavanger;Tastaveden skole;NPLES08;3,0;9,8%;19,6%;39,1%;26,1%;5,4%;Stavanger kommune
Rogaland;Stavanger;Buøy skole;NPLES08;3,1;7,9%;21,1%;36,8%;21,1%;13,2%;Stavanger kommune
Rogaland;Stavanger;Ullandhaug skole;NPLES08;2,6;17,9%;25,9%;39,3%;14,3%;2,7%;Stavanger kommune
Rogaland;Stavanger;Kannik skole;NPLES08;3,4;5,0%;7,5%;45,3%;25,9%;16,4%;Stavanger kommune
Rogaland;Stavanger;Gautesete skole;NPLES08;3,2;2,7%;21,6%;43,2%;18,9%;13,5%;Stavanger kommune
Rogaland;Stavanger;Austbø skole;NPLES08;3,1;3,0%;19,5%;48,9%;20,3%;8,3%;Stavanger kommune
Rogaland;Stavanger;Lunde skole;NPLES08;2,6;19,6%;17,6%;49,0%;9,8%;3,9%;Stavanger kommune
Rogaland;Stavanger;Hinna skole;NPLES08;3,3;7,9%;11,4%;34,2%;33,3%;13,2%;Stavanger kommune
Rogaland;Stavanger;Revheim skole;NPLES08;3,2;5,0%;20,8%;38,6%;21,8%;13,9%;Stavanger kommune
Rogaland;Stavanger;St Svithun skole;NPLES08;3,0;11,0%;18,0%;36,0%;26,0%;9,0%;Stavanger kommune
Rogaland;Stavanger;Kristianslyst skole;NPLES08;3,3;2,4%;16,0%;40,8%;29,6%;11,2%;Stavanger kommune
Rogaland;Stavanger;Gosen skole;NPLES08;3,4;1,8%;14,3%;41,1%;27,7%;15,2%;Stavanger kommune
Rogaland;Strand;Jørpeland ungdomsskole;NPLES08;3,0;8,2%;21,2%;43,5%;21,2%;5,9%;Strand kommune
Rogaland;Strand;Tau ungdomsskole;NPLES08;2,9;8,6%;24,1%;44,8%;17,2%;5,2%;Strand kommune
Rogaland;Suldal;Vinjar skule;NPLES08;3,7;;;;;;Suldal kommune
Rogaland;Suldal;Sand skule;NPLES08;3,4;;;;;;Suldal kommune
Rogaland;Time;Lye ungdomsskule;NPLES08;2,8;10,8%;27,0%;35,1%;21,6%;5,4%;Time kommune
Rogaland;Time;Bryne ungdomsskule;NPLES08;3,0;6,9%;21,8%;43,6%;18,8%;8,9%;Time kommune
Rogaland;Time;Undheim skule;NPLES08;2,2;;;;;;Time kommune
Rogaland;Time;Frøyland ungdomsskule;NPLES08;2,9;2,9%;31,4%;42,9%;20,0%;2,9%;Time kommune
Rogaland;Tysvær;Tysværvåg barne- og ungdomsskule;NPLES08;2,9;10,0%;27,5%;37,5%;15,0%;10,0%;Tysvær kommune
Rogaland;Tysvær;Frakkagjerd ungdomsskole;NPLES08;3,0;3,4%;20,2%;55,5%;17,6%;3,4%;Tysvær kommune
Rogaland;Tysvær;Nedstrand barne- og ungdomsskule;NPLES08;3,8;;;;;;Tysvær kommune
Rogaland;Vindafjord;Skjold skule;NPLES08;3,1;2,5%;20,0%;52,5%;15,0%;10,0%;Vindafjord kommune
Rogaland;Vindafjord;Vikedal skule;NPLES08;3,4;2,4%;19,5%;29,3%;36,6%;12,2%;Vindafjord kommune
Rogaland;Vindafjord;Ølen skule;NPLES08;2,7;8,1%;40,5%;29,7%;16,2%;5,4%;Vindafjord kommune
Sogn Og Fjordane;Årdal;Farnes skule;NPLES08;3,1;3,8%;19,2%;46,2%;25,0%;5,8%;Årdal kommune
Sogn Og Fjordane;Årdal;Tangen skule;NPLES08;3,6;;;;;;Årdal kommune
Sogn Og Fjordane;Askvoll;Bulandet skule;NPLES08;3,9;;;;;;Askvoll kommune
Sogn Og Fjordane;Askvoll;Askvoll skule;NPLES08;2,7;;;;;;Askvoll kommune
Sogn Og Fjordane;Aurland;Aurland barne- og ungdomsskule;NPLES08;3,3;;;;;;Aurland kommune
Sogn Og Fjordane;Balestrand;Sagatun skule;NPLES08;3,2;;;;;;Balestrand kommune
Sogn Og Fjordane;Bremanger;Hauge skule;NPLES08;3,2;;;;;;Bremanger kommune
Sogn Og Fjordane;Bremanger;Svelgen Oppvekst;NPLES08;3,1;;;;;;Bremanger kommune
Sogn Og Fjordane;Eid;Eid ungdomsskule;NPLES08;3,1;7,0%;22,1%;39,5%;19,8%;11,6%;Eid kommune
Sogn Og Fjordane;Fjaler;Våge skule;NPLES08;3,4;;;;;;Fjaler kommune
Sogn Og Fjordane;Fjaler;Fjaler ungdomsskule;NPLES08;3,4;;;;;;Fjaler kommune
Sogn Og Fjordane;Flora;Flora ungdomsskule;NPLES08;3,2;5,9%;20,0%;38,8%;20,6%;14,7%;Flora kommune
Sogn Og Fjordane;Førde;Førde ungdomsskule;NPLES08;3,2;5,1%;24,2%;32,3%;23,2%;15,2%;Førde kommune
Sogn Og Fjordane;Førde;Halbrend skule;NPLES08;3,0;6,3%;20,6%;44,4%;22,2%;6,3%;Førde kommune
Sogn Og Fjordane;Gloppen;Gloppen ungdomsskule;NPLES08;3,2;5,1%;15,2%;44,4%;23,2%;12,1%;Gloppen kommune
Sogn Og Fjordane;Hornindal;Hornindal skule;NPLES08;3,5;;;;;;Hornindal kommune
Sogn Og Fjordane;Høyanger;Høyanger skule;NPLES08;3,0;7,5%;25,0%;42,5%;12,5%;12,5%;Høyanger kommune
Sogn Og Fjordane;Hyllestad;Hyllestad skule;NPLES08;3,4;;;;;;Hyllestad kommune
Sogn Og Fjordane;Jølster;Vassenden skule;NPLES08;3,1;;;;;;Jølster kommune
Sogn Og Fjordane;Jølster;Skei skule;NPLES08;3,2;;;;;;Jølster kommune
Sogn Og Fjordane;Lærdal;Lærdalsøyri skule;NPLES08;3,0;;;;;;Lærdal kommune
Sogn Og Fjordane;Leikanger;Leikanger ungdomsskule;NPLES08;3,4;;;;;;Leikanger kommune
Sogn Og Fjordane;Luster;Hafslo barne- og ungdomsskule;NPLES08;2,9;;;;;;Luster kommune
Sogn Og Fjordane;Luster;Luster ungdomsskule;NPLES08;3,2;4,9%;14,8%;44,3%;23,0%;13,1%;Luster kommune
Sogn Og Fjordane;Naustdal;Naustdal barne- og ungdomsskule;NPLES08;3,1;3,2%;32,3%;29,0%;22,6%;12,9%;Naustdal kommune
Sogn Og Fjordane;Selje;Selje skule;NPLES08;3,2;;;;;;Selje kommune
Sogn Og Fjordane;Selje;Stadlandet Oppvekstsenter;NPLES08;3,5;;;;;;Selje kommune
Sogn Og Fjordane;Sogndal;Kaupanger skule;NPLES08;3,5;;;;;;Sogndal kommune
Sogn Og Fjordane;Sogndal;Sogndal ungdomsskule;NPLES08;3,5;4,3%;10,1%;31,9%;36,2%;17,4%;Sogndal kommune
Sogn Og Fjordane;Solund;Hardbakke Skule/solund ungdomsskule;NPLES08;3,0;;;;;;Solund kommune
Sogn Og Fjordane;Stryn;Olden skule;NPLES08;3,2;2,4%;22,0%;39,0%;24,4%;12,2%;Stryn kommune
Sogn Og Fjordane;Stryn;Stryn ungdomsskule;NPLES08;3,0;7,5%;16,4%;46,3%;26,9%;3,0%;Stryn kommune
Sogn Og Fjordane;Vågsøy;Vågsøy ungdomsskole;NPLES08;2,9;5,7%;21,4%;55,7%;14,3%;2,9%;Vågsøy kommune
Sogn Og Fjordane;Vik;Flatbygdi skule;NPLES08;3,2;3,0%;12,1%;51,5%;27,3%;6,1%;Vik kommune
Svalbard;Spitsbergen;Longyearbyen skole;NPLES08;3,3;;;;;;Longyearbyen Lokalstyre Oppvekstforetak KF
Sør-Trøndelag;Åfjord;Stokksund skole;NPLES08;2,4;;;;;;Åfjord kommune
Sør-Trøndelag;Åfjord;Åset skole;NPLES08;2,7;6,5%;30,4%;47,8%;13,0%;2,2%;Åfjord kommune
Sør-Trøndelag;Agdenes;Lensvik skole;NPLES08;3,4;11,8%;17,6%;17,6%;29,4%;23,5%;Agdenes kommune
Sør-Trøndelag;Bjugn;Vallersund Oppvekstsenter;NPLES08;3,4;;;;;;Bjugn kommune
Sør-Trøndelag;Bjugn;Botngård skole;NPLES08;3,2;2,4%;12,2%;53,7%;22,0%;9,8%;Bjugn kommune
Sør-Trøndelag;Frøya;Sistranda skole;NPLES08;2,5;20,9%;29,9%;35,8%;9,0%;4,5%;Frøya kommune
Sør-Trøndelag;Hemne;Sodin skole;NPLES08;3,0;7,1%;22,9%;42,9%;14,3%;12,9%;Hemne kommune
Sør-Trøndelag;Hitra;Hitra Ungdomsskole/fillan Sentralskole;NPLES08;3,0;7,4%;20,4%;44,4%;22,2%;5,6%;Hitra kommune
Sør-Trøndelag;Holtålen;Hov skole;NPLES08;3,1;;;;;;Holtålen kommune
Sør-Trøndelag;Klæbu;Klæbu ungdomsskole;NPLES08;2,9;13,7%;18,6%;37,3%;23,5%;6,9%;Klæbu kommune
Sør-Trøndelag;Malvik;Hommelvik ungdomsskole;NPLES08;2,9;12,0%;19,6%;41,3%;18,5%;8,7%;Malvik kommune
Sør-Trøndelag;Malvik;Vikhammer ungdomsskole;NPLES08;3,1;8,4%;20,6%;35,5%;23,4%;12,1%;Malvik kommune
Sør-Trøndelag;Meldal;Meldal Ungdomsskole/løkken barneskole;NPLES08;3,3;8,3%;12,5%;37,5%;20,8%;20,8%;Meldal kommune
Sør-Trøndelag;Melhus;Gimse ungdomsskole;NPLES08;3,2;7,0%;13,0%;47,0%;22,0%;11,0%;Melhus kommune
Sør-Trøndelag;Melhus;Eid skole;NPLES08;3,5;;;;;;Melhus kommune
Sør-Trøndelag;Melhus;Lundamo ungdomsskole;NPLES08;3,1;8,1%;17,6%;44,6%;18,9%;10,8%;Melhus kommune
Sør-Trøndelag;Midtre Gauldal;Singsaas Oppvekstområde;NPLES08;2,9;;;;;;Midtre Gauldal kommune
Sør-Trøndelag;Midtre Gauldal;Støren ungdomsskole;NPLES08;2,8;8,5%;23,4%;53,2%;10,6%;4,3%;Midtre Gauldal kommune
Sør-Trøndelag;Midtre Gauldal;Budal Oppvekstområde;NPLES08;3,0;;;;;;Midtre Gauldal kommune
Sør-Trøndelag;Oppdal;Oppdal ungdomsskole;NPLES08;3,3;4,5%;10,2%;47,7%;27,3%;10,2%;Oppdal kommune
Sør-Trøndelag;Orkdal;Årlivoll skole;NPLES08;3,1;;;;;;Orkdal kommune
Sør-Trøndelag;Orkdal;Grøtte skole;NPLES08;2,9;5,6%;25,0%;41,7%;25,0%;2,8%;Orkdal kommune
Sør-Trøndelag;Orkdal;Orkanger ungdomsskole;NPLES08;2,8;13,8%;17,5%;50,0%;12,5%;6,3%;Orkdal kommune
Sør-Trøndelag;Ørland;Ørland ungdomsskole;NPLES08;2,9;12,1%;12,1%;51,5%;21,2%;3,0%;Ørland kommune
Sør-Trøndelag;Trondheim;Stiftelsen Trondheim Kristne grunnskole Tomasskolen;NPLES08;2,9;;;;;;Private skoler - Sør-Trøndelag
Sør-Trøndelag;Trondheim;Nidaros Private ungdomsskole;NPLES08;2,8;15,4%;25,0%;34,6%;19,2%;5,8%;Private skoler - Sør-Trøndelag
Sør-Trøndelag;Trondheim;Stiftelsen Trondheim International School;NPLES08;3,6;;;;;;Private skoler - Sør-Trøndelag
Sør-Trøndelag;Trondheim;Birralee International School Trondheim AS;NPLES08;3,4;;;;;;Private skoler - Sør-Trøndelag
Sør-Trøndelag;Rennebu;Berkåk Skole/rennebu ungdomsskole;NPLES08;3,3;8,3%;11,1%;38,9%;25,0%;16,7%;Rennebu kommune
Sør-Trøndelag;Rissa;Åsly skole;NPLES08;3,5;2,4%;11,9%;38,1%;28,6%;19,0%;Rissa kommune
Sør-Trøndelag;Rissa;Mælan skole;NPLES08;3,7;;;;;;Rissa kommune
Sør-Trøndelag;Rissa;Stadsbygd skole;NPLES08;3,5;;;;;;Rissa kommune
Sør-Trøndelag;Røros;Røros skole;NPLES08;2,9;9,6%;27,7%;36,1%;13,3%;13,3%;Røros kommune
Sør-Trøndelag;Røros;Brekken skole;NPLES08;3,1;;;;;;Røros kommune
Sør-Trøndelag;Selbu;Selbu ungdomsskole;NPLES08;3,2;2,4%;17,1%;46,3%;24,4%;9,8%;Selbu kommune
Sør-Trøndelag;Skaun;Skaun ungdomsskole;NPLES08;2,8;13,7%;21,6%;41,2%;16,7%;6,9%;Skaun kommune
Sør-Trøndelag;Snillfjord;Krokstadøra Oppvekstsenter;NPLES08;2,4;;;;;;Snillfjord kommune
Sør-Trøndelag;Trondheim;Sverresborg skole;NPLES08;3,3;5,0%;16,3%;40,0%;25,6%;13,1%;Trondheim kommune
Sør-Trøndelag;Trondheim;Huseby skole;NPLES08;2,4;22,7%;30,7%;34,7%;8,0%;4,0%;Trondheim kommune
Sør-Trøndelag;Trondheim;Sunnland skole;NPLES08;3,2;3,6%;18,0%;47,7%;16,2%;14,4%;Trondheim kommune
Sør-Trøndelag;Trondheim;Spongdal skole;NPLES08;3,4;4,0%;9,3%;46,7%;26,7%;13,3%;Trondheim kommune
Sør-Trøndelag;Trondheim;Selsbakk skole;NPLES08;3,1;11,7%;13,8%;40,4%;21,3%;12,8%;Trondheim kommune
Sør-Trøndelag;Trondheim;Blussuvoll skole;NPLES08;3,6;2,9%;7,4%;42,3%;22,3%;25,1%;Trondheim kommune
Sør-Trøndelag;Trondheim;Charlottenlund ungdomsskole;NPLES08;3,2;4,2%;21,0%;37,8%;25,2%;11,8%;Trondheim kommune
Sør-Trøndelag;Trondheim;Rosten skole;NPLES08;3,1;5,9%;17,6%;43,1%;29,4%;3,9%;Trondheim kommune
Sør-Trøndelag;Trondheim;Sjetne skole;NPLES08;3,2;5,6%;22,2%;38,9%;16,7%;16,7%;Trondheim kommune
Sør-Trøndelag;Trondheim;Rosenborg skole;NPLES08;3,3;9,9%;10,7%;35,5%;30,6%;13,2%;Trondheim kommune
Sør-Trøndelag;Trondheim;Flatåsen skole;NPLES08;2,8;5,2%;35,1%;39,0%;15,6%;5,2%;Trondheim kommune
Sør-Trøndelag;Trondheim;Markaplassen skole;NPLES08;3,2;4,3%;18,1%;38,4%;26,8%;12,3%;Trondheim kommune
Sør-Trøndelag;Trondheim;Åsheim ungdomsskole;NPLES08;3,0;8,6%;21,0%;38,3%;21,0%;11,1%;Trondheim kommune
Sør-Trøndelag;Trondheim;Lade skole;NPLES08;3,2;8,3%;12,5%;41,7%;27,1%;10,4%;Trondheim kommune
Sør-Trøndelag;Trondheim;Stabbursmoen skole;NPLES08;2,7;7,1%;33,3%;42,9%;11,9%;4,8%;Trondheim kommune
Sør-Trøndelag;Trondheim;Tonstad skole;NPLES08;3,2;6,1%;30,3%;27,3%;12,1%;24,2%;Trondheim kommune
Sør-Trøndelag;Trondheim;Hoeggen skole;NPLES08;3,2;8,3%;19,4%;34,0%;25,0%;13,2%;Trondheim kommune
Sør-Trøndelag;Trondheim;Ugla skole;NPLES08;3,1;8,2%;17,5%;41,5%;23,4%;9,4%;Trondheim kommune
Sør-Trøndelag;Tydal;Tydal barne- og ungdomsskole;NPLES08;3,1;;;;;;Tydal kommune
Telemark;Bamble;Rønholt skole i Bamble;NPLES08;2,8;;;;;;Bamble kommune
Telemark;Bamble;Herre skole i Bamble;NPLES08;2,3;;;;;;Bamble kommune
Telemark;Bamble;Rugtvedt skole i Bamble;NPLES08;3,2;9,4%;6,3%;59,4%;9,4%;15,6%;Bamble kommune
Telemark;Bamble;Langesund ungdomsskole;NPLES08;3,0;2,7%;27,0%;43,2%;21,6%;5,4%;Bamble kommune
Telemark;Bamble;Grasmyr ungdomsskole i Bamble;NPLES08;2,8;6,1%;34,8%;33,3%;21,2%;4,5%;Bamble kommune
Telemark;Bø (Tel.);Bø ungdomsskule;NPLES08;3,0;12,7%;23,6%;32,7%;14,5%;16,4%;Bø kommune
Telemark;Drangedal;Drangedal ungdomsskole;NPLES08;3,1;0,0%;26,9%;44,2%;23,1%;5,8%;Drangedal kommune
Telemark;Fyresdal;Gimle skule;NPLES08;2,9;;;;;;Fyresdal kommune
Telemark;Hjartdal;Sauland skule;NPLES08;2,8;;;;;;Hjartdal kommune
Telemark;Kragerø;Sannidal ungdomsskole;NPLES08;2,9;6,5%;30,4%;37,0%;21,7%;4,3%;Kragerø kommune
Telemark;Kragerø;Kragerø barne- og ungdomsskole;NPLES08;2,8;13,4%;26,9%;32,8%;22,4%;4,5%;Kragerø kommune
Telemark;Kviteseid;Kviteseid skule;NPLES08;3,2;;;;;;Kviteseid kommune
Telemark;Nissedal;Tveit Skule/nissedal ungdomsskule;NPLES08;2,4;;;;;;Nissedal kommune
Telemark;Nome;Lunde 10-Årige skole;NPLES08;3,5;0,0%;9,4%;46,9%;25,0%;18,8%;Nome kommune
Telemark;Nome;Holla ungdomsskole;NPLES08;3,0;10,0%;20,0%;40,0%;25,0%;5,0%;Nome kommune
Telemark;Notodden;Heddal ungdomsskole;NPLES08;3,5;3,2%;3,2%;48,4%;32,3%;12,9%;Notodden kommune
Telemark;Notodden;Gransherad skole;NPLES08;3,0;;;;;;Notodden kommune
Telemark;Notodden;Notodden ungdomsskole;NPLES08;3,2;5,6%;14,4%;48,9%;21,1%;10,0%;Notodden kommune
Telemark;Porsgrunn;Brevik Oppvekstsenter;NPLES08;3,4;;;;;;Porsgrunn kommune
Telemark;Porsgrunn;Vestsiden Oppvekstsenter;NPLES08;3,0;8,9%;31,1%;31,1%;13,3%;15,6%;Porsgrunn kommune
Telemark;Porsgrunn;Tveten ungdomsskole;NPLES08;2,7;12,9%;21,0%;51,6%;9,7%;4,8%;Porsgrunn kommune
Telemark;Porsgrunn;Stridsklev ungdomsskole;NPLES08;2,9;11,1%;27,2%;35,8%;17,3%;8,6%;Porsgrunn kommune
Telemark;Porsgrunn;Kjølnes ungdomsskole;NPLES08;3,1;10,3%;15,5%;37,1%;27,8%;9,3%;Porsgrunn kommune
Telemark;Porsgrunn;Heistad ungdomsskole;NPLES08;2,9;2,5%;30,9%;49,4%;13,6%;3,7%;Porsgrunn kommune
Telemark;Porsgrunn;International School Telemark;NPLES08;3,8;;;;;;Private skoler - Telemark
Telemark;Skien;Skauen Kristelige skole;NPLES08;3,6;;;;;;Private skoler - Telemark
Telemark;Sauherad;Sauherad ungdomsskole;NPLES08;2,9;12,1%;20,7%;44,8%;13,8%;8,6%;Sauherad kommune
Telemark;Seljord;Seljord ungdomsskule;NPLES08;3,1;9,4%;12,5%;50,0%;18,8%;9,4%;Seljord kommune
Telemark;Siljan;Siljan ungdomsskole;NPLES08;3,3;5,6%;16,7%;38,9%;22,2%;16,7%;Siljan kommune
Telemark;Skien;Gulset ungdomsskole;NPLES08;3,0;9,7%;24,3%;38,8%;14,6%;12,6%;Skien kommune
Telemark;Skien;Gjerpen ungdomsskole;NPLES08;3,3;2,5%;17,7%;46,8%;17,7%;15,2%;Skien kommune
Telemark;Skien;Menstad ungdomsskole;NPLES08;3,0;6,6%;21,3%;44,3%;19,7%;8,2%;Skien kommune
Telemark;Skien;Mæla ungdomsskole;NPLES08;2,9;11,9%;19,3%;40,4%;21,1%;7,3%;Skien kommune
Telemark;Skien;Gimsøy skole;NPLES08;2,6;10,4%;34,9%;38,7%;13,2%;2,8%;Skien kommune
Telemark;Skien;Kongerød ungdomsskole;NPLES08;2,9;1,5%;32,8%;41,8%;20,9%;3,0%;Skien kommune
Telemark;Tinn;Rjukan ungdomsskole;NPLES08;2,8;13,5%;24,3%;35,1%;18,9%;8,1%;Tinn kommune
Telemark;Tinn;Atrå barne- og ungdomsskule;NPLES08;3,1;5,9%;23,5%;32,4%;29,4%;8,8%;Tinn kommune
Telemark;Tokke;Tokke skule;NPLES08;3,0;;;;;;Tokke kommune
Telemark;Vinje;Rauland skule;NPLES08;3,1;;;;;;Vinje kommune
Telemark;Vinje;Åmot skule;NPLES08;3,2;;;;;;Vinje kommune
Troms;Balsfjord;Storsteinnes skole;NPLES08;3,1;0,0%;31,3%;37,5%;21,9%;9,4%;Balsfjord kommune
Troms;Balsfjord;Nordkjosbotn skole;NPLES08;3,2;;;;;;Balsfjord kommune
Troms;Balsfjord;Sand skole;NPLES08;2,8;;;;;;Balsfjord kommune
Troms;Balsfjord;Laksvatn Oppvekstsenter;NPLES08;3,6;;;;;;Balsfjord kommune
Troms;Bardu;Bardu ungdomsskole;NPLES08;2,5;16,3%;34,7%;34,7%;8,2%;6,1%;Bardu kommune
Troms;Dyrøy;Elvetun skole;NPLES08;2,8;;;;;;Dyrøy kommune
Troms;Harstad;Hagebyen skole;NPLES08;3,2;;;;;;Harstad kommune
Troms;Harstad;Sørvik skole;NPLES08;2,5;;;;;;Harstad kommune
Troms;Harstad;Kila skole;NPLES08;3,1;4,4%;17,6%;51,5%;16,2%;10,3%;Harstad kommune
Troms;Harstad;Seljestad ungdomsskole;NPLES08;2,9;8,6%;20,4%;48,4%;14,0%;8,6%;Harstad kommune
Troms;Harstad;Harstad skole;NPLES08;2,9;8,2%;27,4%;39,7%;15,1%;9,6%;Harstad kommune
Troms;Ibestad;Ibestad ungdomsskole;NPLES08;2,7;;;;;;Ibestad kommune
Troms;Gáivuotna Kåfjord;Manndalen skole;NPLES08;3,7;;;;;;Kåfjord kommune Gaivuona Suohkan
Troms;Gáivuotna Kåfjord;Olderdalen skole;NPLES08;2,9;;;;;;Kåfjord kommune Gaivuona Suohkan
Troms;Karlsøy;Hansnes barne- og ungdomsskole;NPLES08;3,0;;;;;;Karlsøy kommune
Troms;Kvæfjord;Borkenes skole;NPLES08;3,2;2,4%;16,7%;47,6%;28,6%;4,8%;Kvæfjord kommune
Troms;Kvænangen;Kvænangen barne- og ungdomsskole;NPLES08;2,6;;;;;;Kvænangen kommune
Troms;Lenvik;Gibostad barne- og ungdomsskole;NPLES08;3,5;;;;;;Lenvik kommune
Troms;Lenvik;Finnsnes ungdomsskole;NPLES08;3,3;3,7%;14,6%;50,0%;14,6%;17,1%;Lenvik kommune
Troms;Lenvik;Silsand ungdomsskole;NPLES08;2,8;13,5%;24,3%;40,5%;16,2%;5,4%;Lenvik kommune
Troms;Lenvik;Rossfjord barne- og ungdomsskole;NPLES08;2,5;;;;;;Lenvik kommune
Troms;Lyngen;Eidebakken skole;NPLES08;3,0;;;;;;Lyngen kommune
Troms;Målselv;Bardufoss ungdomsskole;NPLES08;3,3;6,0%;11,9%;46,3%;22,4%;13,4%;Målselv kommune
Troms;Nordreisa;Storslett skole;NPLES08;2,9;5,0%;25,0%;52,5%;15,0%;2,5%;Nordreisa kommune
Troms;Salangen;Salangen skole;NPLES08;3,1;3,0%;21,2%;48,5%;21,2%;6,1%;Salangen kommune
Troms;Skånland;Grov skole;NPLES08;3,1;;;;;;Skånland kommune
Troms;Skånland;Skånland skole;NPLES08;3,1;;;;;;Skånland kommune
Troms;Skjervøy;Skjervøy ungdomsskole;NPLES08;2,8;5,1%;30,8%;43,6%;17,9%;2,6%;Skjervøy kommune
Troms;Sørreisa;Sørreisa Sentralskole;NPLES08;2,7;11,4%;25,0%;47,7%;11,4%;4,5%;Sørreisa kommune
Troms;Storfjord;Hatteng skole;NPLES08;2,7;;;;;;Storfjord kommune
Troms;Storfjord;Skibotn skole;NPLES08;2,9;;;;;;Storfjord kommune
Troms;Tranøy;Vikstranda skole;NPLES08;2,5;;;;;;Tranøy kommune
Troms;Tromsø;Kroken skole;NPLES08;3,0;10,9%;16,4%;41,8%;23,6%;7,3%;Tromsø kommune
Troms;Tromsø;Grønnåsen skole;NPLES08;3,1;5,2%;15,6%;49,0%;21,9%;8,3%;Tromsø kommune
Troms;Tromsø;Storelva skole;NPLES08;3,6;0,0%;18,5%;29,6%;29,6%;22,2%;Tromsø kommune
Troms;Tromsø;Kvaløysletta skole;NPLES08;3,3;1,9%;12,1%;49,5%;24,3%;12,1%;Tromsø kommune
Troms;Tromsø;Langnes skole;NPLES08;3,3;1,3%;17,2%;41,1%;27,8%;12,6%;Tromsø kommune
Troms;Tromsø;Ramfjord skole;NPLES08;2,8;;;;;;Tromsø kommune
Troms;Tromsø;Hillesøyskolen;NPLES08;3,5;;;;;;Tromsø kommune
Troms;Tromsø;Tromstun skole;NPLES08;3,0;5,1%;17,9%;59,0%;9,0%;9,0%;Tromsø kommune
Troms;Tromsø;Straumsbukta skole;NPLES08;3,4;;;;;;Tromsø kommune
Troms;Tromsø;Sommerlyst skole;NPLES08;3,4;6,7%;9,1%;38,8%;31,5%;13,9%;Tromsø kommune
Utland;Utland;QATAR- Qatar Norwegian School;NPLES08;3,3;;;;;;Utenlandske skoler
Utland;Utland;SPAIN - Den norske skolen i Rojales;NPLES08;3,3;;;;;;Utenlandske skoler
Vest-Agder;Åseral;Kyrkjebygd skule;NPLES08;2,8;;;;;;Åseral kommune
Vest-Agder;Audnedal;Byremo ungdomsskole;NPLES08;2,8;14,5%;20,0%;41,8%;18,2%;5,5%;Audnedal kommune
Vest-Agder;Farsund;Lista ungdomsskole;NPLES08;2,9;10,1%;20,3%;49,4%;13,9%;6,3%;Farsund kommune
Vest-Agder;Farsund;Farsund barne- og ungdomsskole;NPLES08;3,1;3,4%;22,0%;44,1%;23,7%;6,8%;Farsund kommune
Vest-Agder;Flekkefjord;Flekkefjord ungdomsskole;NPLES08;2,7;16,8%;19,6%;43,0%;15,0%;5,6%;Flekkefjord kommune
Vest-Agder;Flekkefjord;Sira skole;NPLES08;2,7;;;;;;Flekkefjord kommune
Vest-Agder;Kristiansand;Møvig skole;NPLES08;3,0;5,9%;21,5%;44,4%;20,0%;8,1%;Kristiansand kommune
Vest-Agder;Kristiansand;Karuss skole;NPLES08;2,8;11,8%;28,9%;34,2%;17,1%;7,9%;Kristiansand kommune
Vest-Agder;Kristiansand;Ve skole;NPLES08;3,3;2,2%;15,2%;52,2%;13,0%;17,4%;Kristiansand kommune
Vest-Agder;Kristiansand;Holte skole;NPLES08;3,3;0,0%;16,3%;53,5%;17,4%;12,8%;Kristiansand kommune
Vest-Agder;Kristiansand;Oddemarka skole;NPLES08;3,2;4,9%;16,2%;46,5%;21,1%;11,3%;Kristiansand kommune
Vest-Agder;Kristiansand;Lindebøskauen skole;NPLES08;3,0;7,7%;24,6%;43,1%;13,8%;10,8%;Kristiansand kommune
Vest-Agder;Kristiansand;Havlimyra skole;NPLES08;2,8;9,8%;26,2%;45,9%;13,1%;4,9%;Kristiansand kommune
Vest-Agder;Kristiansand;Grim skole;NPLES08;2,6;21,0%;21,0%;39,0%;12,4%;6,7%;Kristiansand kommune
Vest-Agder;Kristiansand;Torridal skole;NPLES08;3,1;9,1%;25,5%;30,9%;20,0%;14,5%;Kristiansand kommune
Vest-Agder;Kristiansand;Haumyrheia skole;NPLES08;3,2;8,2%;18,4%;33,7%;29,6%;10,2%;Kristiansand kommune
Vest-Agder;Kristiansand;Fiskå skole;NPLES08;2,9;6,9%;29,4%;38,2%;18,6%;6,9%;Kristiansand kommune
