Vest-Agder;Marnardal;Øyslebø Skole/ Marnar ungdomsskole;NPREG08;3,10;;;;;
Vest-Agder;Sirdal;;NPREG08;3,60;;;;;
Vest-Agder;Sirdal;Tonstad skule;NPREG08;3,60;;;;;
Vest-Agder;Songdalen;;NPREG08;2,70;16,30;25,50;38,80;15,30;4,10
Vest-Agder;Songdalen;Finsland skole;NPREG08;3,00;;;;;
Vest-Agder;Songdalen;Oasen skole AS;NPREG08;2,80;;;;;
Vest-Agder;Songdalen;Songdalen ungdomsskole;NPREG08;2,50;19,30;26,30;42,10;10,50;1,80
Vest-Agder;Søgne;;NPREG08;3,20;5,40;19,20;37,70;25,40;12,30
Vest-Agder;Søgne;Tangvall skole;NPREG08;3,40;3,70;16,70;33,30;33,30;13,00
Vest-Agder;Søgne;Tinntjønn skole;NPREG08;3,10;6,60;21,10;40,80;19,70;11,80
Vest-Agder;Vennesla;;NPREG08;2,90;7,30;24,20;41,00;21,90;5,60
Vest-Agder;Vennesla;Skarpengland skole;NPREG08;3,10;2,60;23,70;44,70;21,10;7,90
Vest-Agder;Vennesla;Vennesla ungdomsskole;NPREG08;2,90;8,60;24,30;40,00;22,10;5,00
Vest-Agder;Åseral;;NPREG08;3,10;;;;;
Vest-Agder;Åseral;Kyrkjebygd skule;NPREG08;3,10;;;;;
Rogaland;;;NPREG08;3,20;5,00;18,50;42,10;21,40;13,00
Rogaland;Bjerkreim;;NPREG08;3,30;7,90;13,20;36,80;23,70;18,40
Rogaland;Bjerkreim;Vikeså skule;NPREG08;3,30;7,90;13,20;36,80;23,70;18,40
Rogaland;Bokn;;NPREG08;2,80;;;;;
Rogaland;Bokn;Bokn skule;NPREG08;2,80;;;;;
Rogaland;Eigersund;;NPREG08;3,30;2,20;16,10;42,90;23,20;15,60
Rogaland;Eigersund;Helleland skole;NPREG08;2,60;;;;;
Rogaland;Eigersund;Hellvik skole;NPREG08;3,60;;;;;
Rogaland;Eigersund;Husabø ungdomsskole;NPREG08;3,30;1,20;16,00;50,60;19,80;12,30
Rogaland;Eigersund;Lagård ungdomsskole;NPREG08;3,40;3,60;15,70;36,10;28,90;15,70
Rogaland;Eigersund;Samfundets skole Egersund;NPREG08;3,50;;;;;
Rogaland;Finnøy;;NPREG08;3,20;0,00;26,50;35,30;26,50;11,80
Rogaland;Finnøy;Finnøy Sentralskule;NPREG08;3,20;0,00;26,50;35,30;26,50;11,80
Rogaland;Forsand;;NPREG08;3,50;;;;;
Rogaland;Forsand;Forsand skule;NPREG08;3,50;;;;;
Rogaland;Gjesdal;;NPREG08;3,30;4,10;19,50;40,20;18,90;17,20
Rogaland;Gjesdal;Gjesdal ungdomsskole;NPREG08;3,30;4,60;20,50;37,10;19,20;18,50
Rogaland;Gjesdal;Oltedal skole;NPREG08;3,20;;;;;
Rogaland;Haugesund;;NPREG08;3,10;6,60;20,50;41,60;20,00;11,30
Rogaland;Haugesund;Haraldsvang skole;NPREG08;3,30;5,70;12,50;42,60;25,60;13,60
Rogaland;Haugesund;Hauge skole;NPREG08;3,40;0,00;14,60;43,90;26,80;14,60
Rogaland;Haugesund;Håvåsen skole;NPREG08;2,80;10,00;28,70;40,70;12,00;8,70
Rogaland;Haugesund;Skåredalen skole;NPREG08;3,00;7,00;27,90;32,60;20,90;11,60
Rogaland;Haugesund;Steinerskolen i Haugesund GSK;NPREG08;2,80;;;;;
Rogaland;Hjelmeland;;NPREG08;3,00;13,00;15,20;41,30;15,20;15,20
Rogaland;Hjelmeland;Hjelmeland skule;NPREG08;3,00;13,00;15,20;41,30;15,20;15,20
Rogaland;Hå;;NPREG08;3,00;4,20;25,90;41,70;18,50;9,70
Rogaland;Hå;Nærbø ungdomsskule;NPREG08;2,80;7,00;33,70;38,40;16,30;4,70
Rogaland;Hå;Ogna skule;NPREG08;3,20;;;;;
Rogaland;Hå;Tryggheim ungdomsskule;NPREG08;3,30;1,90;18,50;37,00;29,60;13,00
Rogaland;Hå;Varhaug ungdomsskule;NPREG08;2,90;3,80;22,60;54,70;15,10;3,80
Rogaland;Hå;Vigrestad Storskule;NPREG08;3,20;4,30;21,70;41,30;10,90;21,70
Rogaland;Karmøy;;NPREG08;2,90;8,80;22,30;44,20;15,50;9,20
Rogaland;Karmøy;Bø ungdomsskole;NPREG08;3,10;3,80;26,90;37,50;20,20;11,50
Rogaland;Karmøy;Skudenes ungdomsskole;NPREG08;2,70;11,10;27,80;45,80;9,70;5,60
Rogaland;Karmøy;Stangeland ungdomsskole;NPREG08;2,70;16,70;19,40;47,20;13,00;3,70
Rogaland;Karmøy;Vormedal ungdomsskole;NPREG08;3,30;3,50;13,00;51,30;17,40;14,80
Rogaland;Karmøy;Åkra ungdomsskole;NPREG08;2,90;9,80;25,20;40,60;15,40;9,10
Rogaland;Klepp;;NPREG08;3,10;7,30;18,50;44,00;18,90;11,20
Rogaland;Klepp;Bore ungdomsskule;NPREG08;3,20;5,30;13,20;47,40;26,30;7,90
Rogaland;Klepp;Klepp ungdomsskule;NPREG08;2,90;8,70;22,20;45,20;14,30;9,50
Rogaland;Klepp;Orre skule;NPREG08;3,40;;;;;
Rogaland;Klepp;Orstad skule;NPREG08;3,20;4,80;19,00;42,90;16,70;16,70
Rogaland;Lund;;NPREG08;2,80;9,50;28,60;40,50;14,30;7,10
Rogaland;Lund;Lund ungdomsskole;NPREG08;2,80;9,50;28,60;40,50;14,30;7,10
Rogaland;Randaberg;;NPREG08;3,20;2,50;19,10;41,40;25,50;11,50
Rogaland;Randaberg;Goa skole;NPREG08;3,30;2,90;20,00;34,30;28,60;14,30
Rogaland;Randaberg;Grødem skole;NPREG08;3,30;3,20;17,50;39,70;25,40;14,30
Rogaland;Randaberg;Harestad skole;NPREG08;3,10;1,70;20,30;47,50;23,70;6,80
Rogaland;Rennesøy;;NPREG08;3,20;3,80;7,50;56,60;24,50;7,50
Rogaland;Rennesøy;Rennesøy skule;NPREG08;3,20;3,80;7,50;56,60;24,50;7,50
Rogaland;Sandnes;;NPREG08;3,10;5,20;19,20;43,70;20,00;11,80
Rogaland;Sandnes;Giske ungdomsskole;NPREG08;3,30;4,30;13,00;42,80;24,60;15,20
Rogaland;Sandnes;Høle barne- og ungdomsskole;NPREG08;3,30;;;;;
Rogaland;Sandnes;Høyland ungdomsskole;NPREG08;3,00;5,40;21,70;46,70;17,40;8,70
Rogaland;Sandnes;Lundehaugen ungdomsskole;NPREG08;3,00;5,20;24,60;42,50;18,70;9,00
Rogaland;Sandnes;Lurahammaren ungdomsskole;NPREG08;3,30;5,20;10,40;51,00;20,80;12,50
Rogaland;Sandnes;Riska ungdomsskole;NPREG08;2,90;5,40;22,60;51,60;12,90;7,50
Rogaland;Sandnes;Sandnes Friskole AS;NPREG08;2,90;;;;;
Rogaland;Sandnes;Sandnes Lutherske grunnskole;NPREG08;3,20;;;;;
Rogaland;Sandnes;Skeiene ungdomsskole;NPREG08;3,20;6,10;18,90;37,10;23,50;14,40
Rogaland;Sandnes;Øygard ungdomsskole;NPREG08;3,20;5,20;19,30;40,00;23,00;12,60
Rogaland;Sauda;;NPREG08;3,00;2,90;28,60;40,00;21,40;7,10
Rogaland;Sauda;Sauda ungdomsskule;NPREG08;3,00;2,90;28,60;40,00;21,40;7,10
Rogaland;Sokndal;;NPREG08;2,30;22,20;35,60;35,60;2,20;4,40
Rogaland;Sokndal;Sokndal skole;NPREG08;2,30;22,20;35,60;35,60;2,20;4,40
Rogaland;Sola;;NPREG08;3,50;2,00;9,00;40,50;30,10;18,40
Rogaland;Sola;Dysjaland skule;NPREG08;3,30;7,30;22,00;24,40;26,80;19,50
Rogaland;Sola;Sola ungdomsskole;NPREG08;3,80;0,60;5,20;35,60;34,50;24,10
Rogaland;Sola;Tananger ungdomsskole;NPREG08;3,20;2,40;10,70;58,30;22,60;6,00
Rogaland;Stavanger;;NPREG08;3,30;4,40;16,80;40,30;23,30;15,20
Rogaland;Stavanger;Austbø skole;NPREG08;3,20;5,30;17,70;44,20;21,20;11,50
Rogaland;Stavanger;Buøy skole;NPREG08;3,40;;;;;
Rogaland;Stavanger;Gautesete skole;NPREG08;3,00;7,90;22,40;40,80;19,70;9,20
Rogaland;Stavanger;Gosen skole;NPREG08;3,70;0,00;12,10;29,90;30,80;27,10
Rogaland;Stavanger;Hinna skole;NPREG08;3,50;1,70;11,20;42,20;24,10;20,70
Rogaland;Stavanger;Kannik skole;NPREG08;3,50;2,60;13,00;37,50;26,60;20,30
Rogaland;Stavanger;Kristianslyst skole;NPREG08;3,20;5,10;19,50;37,30;28,80;9,30
Rogaland;Stavanger;Lunde skole;NPREG08;3,30;2,00;18,00;48,00;16,00;16,00
Rogaland;Stavanger;Revheim skole;NPREG08;3,50;3,80;11,40;36,20;29,50;19,00
Rogaland;Stavanger;Smiodden skole;NPREG08;3,10;3,10;23,10;43,10;18,50;12,30
Rogaland;Stavanger;St. Svithun skole;NPREG08;3,40;2,10;13,40;44,30;25,80;14,40
Rogaland;Stavanger;Stavanger Kristne grunnskole;NPREG08;3,50;;;;;
Rogaland;Stavanger;Steinerskolen Stavanger;NPREG08;3,20;;;;;
Rogaland;Stavanger;Tastarustå skole;NPREG08;2,80;15,00;26,30;32,50;21,30;5,00
Rogaland;Stavanger;Tastaveden skole;NPREG08;3,30;1,00;16,70;46,90;24,00;11,50
Rogaland;Stavanger;Teinå skole;NPREG08;3,00;10,20;20,40;38,80;18,40;12,20
Rogaland;Stavanger;Ullandhaug skole;NPREG08;3,00;6,40;22,40;45,60;17,60;8,00
Rogaland;Strand;;NPREG08;3,00;4,30;26,20;42,10;18,90;8,50
Rogaland;Strand;Jørpeland ungdomsskole;NPREG08;3,10;4,10;27,80;39,20;16,50;12,40
Rogaland;Strand;Tau ungdomsskole;NPREG08;3,00;4,50;23,90;46,30;22,40;3,00
Rogaland;Suldal;;NPREG08;3,30;4,20;12,50;43,80;29,20;10,40
Rogaland;Suldal;Sand skule;NPREG08;3,30;4,70;11,60;44,20;27,90;11,60
Rogaland;Time;;NPREG08;3,30;3,70;12,00;47,50;20,30;16,60
Rogaland;Time;Bryne ungdomsskule;NPREG08;3,30;6,50;13,10;41,10;22,40;16,80
Rogaland;Time;Frøyland ungdomsskule;NPREG08;3,20;2,10;8,50;68,10;10,60;10,60
Rogaland;Time;Lye ungdomsskule;NPREG08;3,50;0,00;9,80;43,90;29,30;17,10
Rogaland;Time;Undheim skule;NPREG08;3,30;;;;;
Rogaland;Tysvær;;NPREG08;3,40;2,10;12,30;44,50;26,70;14,40
Rogaland;Tysvær;Frakkagjerd ungdomsskole;NPREG08;3,30;3,00;15,20;47,50;21,20;13,10
Rogaland;Tysvær;Nedstrand barne- og ungdomsskule;NPREG08;3,60;;;;;
Rogaland;Tysvær;Tysværvåg barne- og ungdomsskule;NPREG08;3,70;0,00;2,70;40,50;43,20;13,50
Rogaland;Vindafjord;;NPREG08;3,40;1,70;17,80;35,60;31,40;13,60
Rogaland;Vindafjord;Skjold skule;NPREG08;3,90;2,00;2,00;24,00;52,00;20,00
Rogaland;Vindafjord;Vikedal skule;NPREG08;2,80;;;;;
Rogaland;Vindafjord;Ølen skule;NPREG08;3,10;0,00;26,80;43,90;17,10;12,20
Hordaland;;;NPREG08;3,00;7,50;20,50;43,50;19,20;9,30
Hordaland;Askøy;;NPREG08;2,90;7,70;25,90;39,80;18,50;8,20
Hordaland;Askøy;Erdal ungdomsskole;NPREG08;3,20;3,10;21,60;40,20;23,70;11,30
Hordaland;Askøy;Fauskanger barne- og ungdomsskole;NPREG08;2,90;5,90;26,50;47,10;11,80;8,80
Hordaland;Askøy;Kleppestø ungdomsskole;NPREG08;2,90;11,20;24,50;36,70;21,40;6,10
Hordaland;Askøy;Ravnanger ungdomsskole;NPREG08;2,80;8,90;30,10;39,80;13,80;7,30
Hordaland;Austevoll;;NPREG08;2,50;9,10;38,20;43,60;7,30;1,80
Hordaland;Austevoll;Austevoll ungdomsskule;NPREG08;2,50;9,10;38,20;43,60;7,30;1,80
Hordaland;Austrheim;;NPREG08;2,90;8,10;27,00;35,10;21,60;8,10
Hordaland;Austrheim;Kaland barne- og ungdomsskule;NPREG08;3,30;;;;;
Hordaland;Austrheim;Årås skule;NPREG08;2,80;;;;;
Hordaland;Bergen;;NPREG08;3,10;7,30;19,10;44,10;19,90;9,70
Hordaland;Bergen;Bergen Kristne grunnskole;NPREG08;3,50;;;;;
Hordaland;Bergen;Blokkhaugen skole;NPREG08;3,50;1,00;8,70;45,20;27,90;17,30
Hordaland;Bergen;Breimyra ungdomsskole;NPREG08;3,00;7,10;17,60;48,20;18,80;8,20
Hordaland;Bergen;Eidsvåg skole;NPREG08;3,60;4,80;0,00;40,50;38,10;16,70
Hordaland;Bergen;Foreningen Danielsen ungdomsskole Bergen;NPREG08;3,30;5,70;13,60;40,90;21,60;18,20
Hordaland;Bergen;Garnes ungdomsskule;NPREG08;2,90;6,10;24,60;47,40;16,70;5,30
Hordaland;Bergen;Gimle skole;NPREG08;2,90;9,20;23,70;46,70;13,20;7,20
Hordaland;Bergen;Holen skole;NPREG08;2,80;12,30;24,50;42,50;13,20;7,50
Hordaland;Bergen;Hop skole;NPREG08;3,40;3,70;8,50;45,70;30,50;11,60
Hordaland;Bergen;Kirkevoll barne- og ungdomsskole;NPREG08;3,10;6,70;21,70;41,70;15,00;15,00
Hordaland;Bergen;Kjøkkelvik skole;NPREG08;2,80;3,80;30,00;55,00;7,50;3,80
Hordaland;Bergen;Kyrkjekrinsen skole;NPREG08;3,00;8,50;22,50;39,40;18,30;11,30
Hordaland;Bergen;Lynghaug skole;NPREG08;3,00;9,10;19,70;41,70;25,00;4,50
Hordaland;Bergen;Marikollen skole;NPREG08;3,10;4,60;20,40;41,70;22,20;11,10
Hordaland;Bergen;Nattland skole;NPREG08;3,60;0,00;8,20;42,90;28,60;20,40
Hordaland;Bergen;Ny Krohnborg skole;NPREG08;2,30;;;;;
Hordaland;Bergen;Olsvik skole;NPREG08;3,10;0,00;25,30;44,00;21,30;9,30
Hordaland;Bergen;Ortun skole;NPREG08;3,00;8,80;24,30;36,80;21,30;8,80
Hordaland;Bergen;Rothaugen skole;NPREG08;3,00;12,70;16,30;40,40;23,50;7,20
Hordaland;Bergen;Rudolf Steinerskolen i Bergen;NPREG08;2,50;;;;;
Hordaland;Bergen;Rå skole;NPREG08;3,00;6,70;15,20;57,10;17,10;3,80
Hordaland;Bergen;Rådalslien skole;NPREG08;3,10;8,90;13,70;45,20;23,40;8,90
Hordaland;Bergen;Sandgotna skole;NPREG08;2,50;16,10;31,40;41,50;5,90;5,10
Hordaland;Bergen;Skranevatnet skole;NPREG08;3,20;3,50;17,60;49,40;18,80;10,60
Hordaland;Bergen;Slåtthaug skole;NPREG08;3,10;7,70;16,20;43,00;19,70;13,40
Hordaland;Bergen;St Paul skole;NPREG08;3,20;6,00;12,00;46,00;30,00;6,00
Hordaland;Bergen;Storetveit skole;NPREG08;3,10;8,10;17,10;42,30;17,90;14,60
Hordaland;Bergen;Ytre Arna skole;NPREG08;2,80;3,10;37,50;43,80;6,30;9,40
Hordaland;Bergen;Ytrebygda skole;NPREG08;2,90;7,00;25,00;43,00;19,50;5,50
Hordaland;Bergen;Åstveit skole;NPREG08;3,20;2,90;19,40;46,60;19,40;11,70
Hordaland;Bømlo;;NPREG08;3,00;5,80;19,10;49,70;17,30;8,10
Hordaland;Bømlo;Bremnes ungdomsskule;NPREG08;2,90;8,20;23,70;44,30;17,50;6,20
Hordaland;Bømlo;Hillestveit skule;NPREG08;3,20;;;;;
Hordaland;Bømlo;Moster skule;NPREG08;3,00;3,10;15,60;62,50;12,50;6,30
Hordaland;Bømlo;Rubbestadneset skule;NPREG08;3,40;;;;;
Hordaland;Etne;;NPREG08;3,60;0,00;18,80;31,30;21,90;28,10
Hordaland;Etne;Enge skule;NPREG08;3,50;0,00;18,50;37,00;18,50;25,90
Hordaland;Fitjar;;NPREG08;3,10;9,70;16,10;41,90;22,60;9,70
Hordaland;Fitjar;Rimbareid barne- og ungdomsskule;NPREG08;3,10;9,70;16,10;41,90;22,60;9,70
Hordaland;Fjell;;NPREG08;2,80;9,70;24,00;44,00;16,20;6,10
Hordaland;Fjell;Danielsen ungdomsskule Sotra;NPREG08;3,30;4,70;10,90;51,60;20,30;12,50
Hordaland;Fjell;Fjell ungdomsskule;NPREG08;2,70;12,30;29,50;37,70;15,10;5,50
Hordaland;Fjell;Tranevågen ungdomsskule;NPREG08;2,80;9,40;24,20;47,00;15,40;4,00
Hordaland;Fusa;;NPREG08;2,80;17,80;17,80;44,40;11,10;8,90
Hordaland;Fusa;Fusa ungdomsskule;NPREG08;2,80;17,80;17,80;44,40;11,10;8,90
Hordaland;Granvin;;NPREG08;3,60;;;;;
Hordaland;Granvin;Granvin Barne- og Undomsskule;NPREG08;3,60;;;;;
Hordaland;Jondal;;NPREG08;3,30;;;;;
Hordaland;Jondal;Jondal skule;NPREG08;3,30;;;;;
Hordaland;Kvam;;NPREG08;3,20;3,60;19,10;40,90;25,50;10,90
Hordaland;Kvam;Kvam ungdomsskule;NPREG08;3,10;3,40;20,70;42,50;26,40;6,90
Hordaland;Kvam;Strandebarm skule;NPREG08;3,50;;;;;
Hordaland;Kvinnherad;;NPREG08;3,20;7,80;14,40;42,80;21,10;13,90
Hordaland;Kvinnherad;Hatlestrand Oppvekstsenter - Avdeling skule;NPREG08;2,80;;;;;
Hordaland;Kvinnherad;Husnes ungdomsskule;NPREG08;3,10;7,90;15,70;46,10;22,50;7,90
Hordaland;Kvinnherad;Rosendal ungdomsskule;NPREG08;3,70;2,10;10,60;34,00;23,40;29,80
Hordaland;Kvinnherad;Øyatun skule;NPREG08;3,00;;;;;
Hordaland;Lindås;;NPREG08;2,70;12,80;28,30;36,70;16,70;5,60
Hordaland;Lindås;Knarvik ungdomsskule;NPREG08;2,70;13,60;34,00;31,10;14,60;6,80
Hordaland;Lindås;Lindås ungdomsskule;NPREG08;2,70;15,90;20,50;45,50;11,40;6,80
Hordaland;Lindås;Ostereidet ungdomsskule;NPREG08;3,10;;;;;
Hordaland;Masfjorden;;NPREG08;3,50;;;;;
Hordaland;Meland;;NPREG08;3,20;4,60;13,90;49,10;18,50;13,90
Hordaland;Meland;Meland ungdomsskule;NPREG08;3,40;3,40;12,10;41,40;25,90;17,20
Hordaland;Meland;Rossland skule;NPREG08;3,00;6,00;16,00;58,00;10,00;10,00
Hordaland;Odda;;NPREG08;3,30;1,90;16,20;41,90;25,70;14,30
Hordaland;Odda;Odda ungdomsskole;NPREG08;3,30;2,10;16,70;42,70;22,90;15,60
Hordaland;Os (Hordaland);;NPREG08;2,90;11,20;21,60;45,70;12,90;8,60
Hordaland;Os (Hordaland);Nore Neset skule;NPREG08;3,10;2,10;17,00;57,40;14,90;8,50
Hordaland;Os (Hordaland);Os ungdomsskule;NPREG08;2,80;13,80;21,70;42,00;13,00;9,40
Hordaland;Os (Hordaland);Søfteland skule;NPREG08;2,70;12,80;25,50;44,70;10,60;6,40
Hordaland;Osterøy;;NPREG08;2,70;11,30;29,00;37,10;20,20;2,40
Hordaland;Osterøy;Osterøy ungdomsskule;NPREG08;2,70;11,30;29,00;37,10;20,20;2,40
Hordaland;Radøy;;NPREG08;2,80;4,60;26,20;52,30;13,80;3,10
Hordaland;Radøy;Radøy ungdomsskule;NPREG08;2,80;4,60;26,20;52,30;13,80;3,10
Hordaland;Samnanger;;NPREG08;3,10;6,70;16,70;43,30;23,30;10,00
Hordaland;Samnanger;Samnanger ungdomsskule;NPREG08;3,10;6,70;16,70;43,30;23,30;10,00
Hordaland;Stord;;NPREG08;3,10;4,30;21,70;41,50;21,30;11,20
Hordaland;Stord;Nordbygdo ungdomsskule;NPREG08;3,40;2,10;16,70;36,50;28,10;16,70
Hordaland;Stord;Nysæter ungdomsskule;NPREG08;2,60;7,80;35,90;40,60;15,60;0,00
Hordaland;Stord;Stord ungdomsskule;NPREG08;3,20;4,10;17,30;46,90;18,40;13,30
Hordaland;Sund;;NPREG08;3,00;11,40;20,00;35,70;22,90;10,00
Hordaland;Sund;Sund ungdomsskule;NPREG08;3,00;11,40;20,00;35,70;22,90;10,00
Hordaland;Sveio;;NPREG08;2,80;10,00;24,30;47,10;8,60;10,00
Hordaland;Sveio;Førde skule;NPREG08;3,20;0,00;16,10;61,30;12,90;9,70
Hordaland;Sveio;Sveio skule;NPREG08;2,60;17,90;30,80;35,90;5,10;10,30
Hordaland;Tysnes;;NPREG08;3,30;3,20;6,50;58,10;22,60;9,70
Hordaland;Tysnes;Tysnes skule;NPREG08;3,30;3,20;6,50;58,10;22,60;9,70
Hordaland;Ullensvang;;NPREG08;3,10;0,00;25,60;48,70;17,90;7,70
Hordaland;Ullensvang;Kinsarvik skule;NPREG08;3,00;0,00;30,00;46,70;13,30;10,00
Hordaland;Ulvik;;NPREG08;3,10;;;;;
Hordaland;Ulvik;Brakanes barne- og ungdomsskule;NPREG08;3,10;;;;;
Hordaland;Vaksdal;;NPREG08;2,90;2,00;30,60;46,90;16,30;4,10
Hordaland;Vaksdal;Dale barne- og ungdomsskule;NPREG08;2,90;2,20;30,40;47,80;15,20;4,30
Hordaland;Voss;;NPREG08;3,20;6,60;13,70;44,50;24,70;10,40
Hordaland;Voss;Evanger barne- og ungdomsskule;NPREG08;3,20;;;;;
Hordaland;Voss;Sundve skule;NPREG08;2,90;;;;;
Hordaland;Voss;Voss ungdomsskule;NPREG08;3,20;6,30;11,90;48,10;22,50;11,30
Hordaland;Øygarden;;NPREG08;2,60;14,50;29,10;40,00;12,70;3,60
Hordaland;Øygarden;Øygarden ungdomsskule;NPREG08;2,60;14,50;29,10;40,00;12,70;3,60
Sogn Og Fjordane;;;NPREG08;3,30;4,00;16,40;41,10;24,60;13,90
Sogn Og Fjordane;Askvoll;;NPREG08;3,40;0,00;18,90;45,90;13,50;21,60
Sogn Og Fjordane;Askvoll;Askvoll skule;NPREG08;2,80;;;;;
Sogn Og Fjordane;Aurland;;NPREG08;3,10;;;;;
Sogn Og Fjordane;Aurland;Aurland barne- og ungdomsskule;NPREG08;3,10;;;;;
Sogn Og Fjordane;Balestrand;;NPREG08;3,60;0,00;0,00;40,00;60,00;0,00
Sogn Og Fjordane;Balestrand;Sagatun skule;NPREG08;3,60;0,00;0,00;40,00;60,00;0,00
Sogn Og Fjordane;Bremanger;;NPREG08;3,20;4,00;16,00;50,00;18,00;12,00
Sogn Og Fjordane;Bremanger;Davik Oppvekst - Avdeling skule;NPREG08;3,10;;;;;
Sogn Og Fjordane;Bremanger;Hauge skule;NPREG08;3,20;;;;;
Sogn Og Fjordane;Bremanger;Svelgen Oppvekst - Avdeling skule;NPREG08;3,30;;;;;
Sogn Og Fjordane;Eid;;NPREG08;3,50;0,00;9,90;48,10;28,40;13,60
Sogn Og Fjordane;Eid;Eid ungdomsskule;NPREG08;3,50;0,00;9,90;48,10;28,40;13,60
Sogn Og Fjordane;Fjaler;;NPREG08;3,50;0,00;15,60;37,50;25,00;21,90
Sogn Og Fjordane;Fjaler;Fjaler ungdomsskule;NPREG08;3,50;;;;;
Sogn Og Fjordane;Fjaler;Våge skule;NPREG08;3,60;;;;;
Sogn Og Fjordane;Flora;;NPREG08;2,80;11,90;23,90;44,70;11,90;7,50
Sogn Og Fjordane;Flora;Eikefjord barne- og ungdomsskule;NPREG08;2,30;;;;;
Sogn Og Fjordane;Flora;Flora ungdomsskule;NPREG08;2,90;10,10;22,50;46,40;12,30;8,70
Sogn Og Fjordane;Førde;;NPREG08;3,50;1,70;16,80;35,20;27,40;19,00
Sogn Og Fjordane;Førde;Førde ungdomsskule;NPREG08;3,50;1,80;14,30;35,70;24,10;24,10
Sogn Og Fjordane;Førde;Halbrend skule;NPREG08;3,30;1,50;20,90;34,30;32,80;10,40
Sogn Og Fjordane;Gaular;;NPREG08;3,50;2,60;10,30;38,50;28,20;20,50
Sogn Og Fjordane;Gaular;Sande skule;NPREG08;3,40;3,30;13,30;40,00;26,70;16,70
Sogn Og Fjordane;Gloppen;;NPREG08;3,10;5,80;21,70;39,10;21,70;11,60
Sogn Og Fjordane;Gloppen;Gloppen ungdomsskule;NPREG08;3,00;6,80;20,30;44,10;20,30;8,50
Sogn Og Fjordane;Gloppen;Hyen skule;NPREG08;3,60;;;;;
Sogn Og Fjordane;Gulen;;NPREG08;3,20;5,90;14,70;41,20;29,40;8,80
Sogn Og Fjordane;Gulen;Dalsøyra skule;NPREG08;3,60;;;;;
Sogn Og Fjordane;Hornindal;;NPREG08;3,30;0,00;0,00;68,40;31,60;0,00
Sogn Og Fjordane;Hornindal;Hornindal skule;NPREG08;3,30;0,00;0,00;68,40;31,60;0,00
Sogn Og Fjordane;Hyllestad;;NPREG08;2,90;;;;;
Sogn Og Fjordane;Hyllestad;Hyllestad skule;NPREG08;2,90;;;;;
Sogn Og Fjordane;Høyanger;;NPREG08;3,50;3,40;6,80;45,80;28,80;15,30
Sogn Og Fjordane;Høyanger;Høyanger skule;NPREG08;3,40;4,10;8,20;44,90;26,50;16,30
Sogn Og Fjordane;Jølster;;NPREG08;2,90;8,30;22,20;44,40;16,70;8,30
Sogn Og Fjordane;Jølster;Skei skule;NPREG08;2,90;;;;;
Sogn Og Fjordane;Jølster;Vassenden skule;NPREG08;3,00;;;;;
Sogn Og Fjordane;Leikanger;;NPREG08;3,50;;;;;
Sogn Og Fjordane;Leikanger;Leikanger ungdomsskule;NPREG08;3,50;;;;;
Sogn Og Fjordane;Luster;;NPREG08;3,50;1,70;18,30;23,30;41,70;15,00
Sogn Og Fjordane;Luster;Hafslo barne- og ungdomsskule;NPREG08;3,30;;;;;
Sogn Og Fjordane;Luster;Luster ungdomsskule;NPREG08;3,60;0,00;17,90;25,60;33,30;23,10
Sogn Og Fjordane;Lærdal;;NPREG08;3,00;0,00;25,80;51,60;16,10;6,50
Sogn Og Fjordane;Lærdal;Lærdalsøyri skule;NPREG08;3,00;;;;;
Sogn Og Fjordane;Naustdal;;NPREG08;3,00;7,50;20,00;50,00;12,50;10,00
Sogn Og Fjordane;Naustdal;Naustdal barne- og ungdomsskule;NPREG08;3,00;7,50;20,00;50,00;12,50;10,00
Sogn Og Fjordane;Selje;;NPREG08;3,40;2,00;6,10;46,90;34,70;10,20
Sogn Og Fjordane;Selje;Selje skule;NPREG08;3,40;3,20;9,70;41,90;35,50;9,70
Sogn Og Fjordane;Selje;Stadlandet Oppvekstsenter - Avdeling skule;NPREG08;3,60;;;;;
Sogn Og Fjordane;Sogndal;;NPREG08;3,60;1,10;8,00;38,60;30,70;21,60
Sogn Og Fjordane;Sogndal;Kaupanger skule;NPREG08;3,60;;;;;
Sogn Og Fjordane;Sogndal;Kvåle skule;NPREG08;3,60;1,40;9,60;35,60;30,10;23,30
Sogn Og Fjordane;Solund;;NPREG08;2,80;;;;;
Sogn Og Fjordane;Solund;Hardbakke Skule/solund ungdomsskule;NPREG08;2,80;;;;;
Sogn Og Fjordane;Stryn;;NPREG08;3,10;4,00;22,80;41,60;20,80;10,90
Sogn Og Fjordane;Stryn;Olden skule;NPREG08;3,10;0,00;22,50;57,50;12,50;7,50
Sogn Og Fjordane;Stryn;Stryn ungdomsskule;NPREG08;3,20;6,60;23,00;31,10;26,20;13,10
Sogn Og Fjordane;Vik;;NPREG08;3,30;0,00;25,00;31,30;34,40;9,40
Sogn Og Fjordane;Vik;Flatbygdi skule;NPREG08;3,30;;;;;
Sogn Og Fjordane;Vågsøy;;NPREG08;3,40;0,00;17,50;43,80;23,80;15,00
Sogn Og Fjordane;Vågsøy;Vågsøy ungdomsskule;NPREG08;3,40;0,00;17,50;43,80;23,80;15,00
Sogn Og Fjordane;Årdal;;NPREG08;3,50;8,00;9,30;34,70;24,00;24,00
